9606.ENSP00000240139 9606.ENSP00000306124 4
9606.ENSP00000157812 9606.ENSP00000293441 2
9606.ENSP00000282356 9606.ENSP00000265354 4
9606.ENSP00000215730 9606.ENSP00000222812 3
9606.ENSP00000258456 9606.ENSP00000312999 1
9606.ENSP00000217185 9606.ENSP00000270162 1
9606.ENSP00000003084 9606.ENSP00000273047 5
9606.ENSP00000207437 9606.ENSP00000285039 2
9606.ENSP00000003302 9606.ENSP00000314499 2
9606.ENSP00000229002 9606.ENSP00000262861 1
9606.ENSP00000215793 9606.ENSP00000227378 5
9606.ENSP00000223129 9606.ENSP00000265081 2
9606.ENSP00000052754 9606.ENSP00000295488 3
9606.ENSP00000019317 9606.ENSP00000272233 4
9606.ENSP00000223023 9606.ENSP00000316779 2
9606.ENSP00000257904 9606.ENSP00000265734 4
9606.ENSP00000215659 9606.ENSP00000301068 5
9606.ENSP00000308450 9606.ENSP00000257904 0
9606.ENSP00000220507 9606.ENSP00000216373 1
9606.ENSP00000055077 9606.ENSP00000224950 3
9606.ENSP00000215832 9606.ENSP00000251849 0
9606.ENSP00000215832 9606.ENSP00000271385 1
9606.ENSP00000294964 9606.ENSP00000264380 0
9606.ENSP00000253339 9606.ENSP00000279488 0
9606.ENSP00000216714 9606.ENSP00000263681 3
9606.ENSP00000262187 9606.ENSP00000216274 1
9606.ENSP00000054666 9606.ENSP00000307666 3
9606.ENSP00000171887 9606.ENSP00000211287 1
9606.ENSP00000215832 9606.ENSP00000005257 5
9606.ENSP00000258418 9606.ENSP00000254101 0
9606.ENSP00000170168 9606.ENSP00000228307 3
9606.ENSP00000251849 9606.ENSP00000298910 4
9606.ENSP00000217185 9606.ENSP00000233668 2
9606.ENSP00000226730 9606.ENSP00000255499 6
9606.ENSP00000215793 9606.ENSP00000262551 5
9606.ENSP00000194530 9606.ENSP00000313059 3
9606.ENSP00000012443 9606.ENSP00000216144 1
9606.ENSP00000215574 9606.ENSP00000257904 5
9606.ENSP00000217652 9606.ENSP00000304643 2
9606.ENSP00000215832 9606.ENSP00000270162 4
9606.ENSP00000229794 9606.ENSP00000301068 4
9606.ENSP00000215832 9606.ENSP00000264657 6
9606.ENSP00000239223 9606.ENSP00000266497 4
9606.ENSP00000242338 9606.ENSP00000309338 1
9606.ENSP00000250559 9606.ENSP00000269321 1
9606.ENSP00000245304 9606.ENSP00000265382 1
9606.ENSP00000012443 9606.ENSP00000237500 1
9606.ENSP00000221494 9606.ENSP00000221419 2
9606.ENSP00000250971 9606.ENSP00000262160 1
9606.ENSP00000240055 9606.ENSP00000228289 1
9606.ENSP00000157812 9606.ENSP00000274026 2
9606.ENSP00000000233 9606.ENSP00000310226 3
9606.ENSP00000161863 9606.ENSP00000301740 3
9606.ENSP00000266066 9606.ENSP00000265441 0
9606.ENSP00000225964 9606.ENSP00000223061 1
9606.ENSP00000262752 9606.ENSP00000215832 4
9606.ENSP00000258654 9606.ENSP00000257017 1
9606.ENSP00000229794 9606.ENSP00000243440 1
9606.ENSP00000276211 9606.ENSP00000319096 4
9606.ENSP00000220507 9606.ENSP00000264380 1
9606.ENSP00000262861 9606.ENSP00000304283 4
9606.ENSP00000009105 9606.ENSP00000315299 5
9606.ENSP00000221494 9606.ENSP00000306524 2
9606.ENSP00000244020 9606.ENSP00000295119 1
9606.ENSP00000232461 9606.ENSP00000262406 1
9606.ENSP00000054666 9606.ENSP00000269122 2
9606.ENSP00000307272 9606.ENSP00000263431 0
9606.ENSP00000263208 9606.ENSP00000264159 4
9606.ENSP00000253063 9606.ENSP00000287878 1
9606.ENSP00000225577 9606.ENSP00000270202 1
9606.ENSP00000311005 9606.ENSP00000262948 0
9606.ENSP00000196551 9606.ENSP00000318158 5
9606.ENSP00000279387 9606.ENSP00000282908 4
9606.ENSP00000276218 9606.ENSP00000311538 0
9606.ENSP00000240079 9606.ENSP00000306549 4
9606.ENSP00000217109 9606.ENSP00000312981 5
9606.ENSP00000262741 9606.ENSP00000259089 1
9606.ENSP00000219476 9606.ENSP00000233944 0
9606.ENSP00000215659 9606.ENSP00000262752 2
9606.ENSP00000275493 9606.ENSP00000273261 6
9606.ENSP00000220751 9606.ENSP00000262187 1
9606.ENSP00000211287 9606.ENSP00000281171 0
9606.ENSP00000215832 9606.ENSP00000239223 6
9606.ENSP00000217073 9606.ENSP00000268661 3
9606.ENSP00000311290 9606.ENSP00000296777 6
9606.ENSP00000205890 9606.ENSP00000284770 2
9606.ENSP00000248996 9606.ENSP00000306662 1
9606.ENSP00000216127 9606.ENSP00000264399 4
9606.ENSP00000216629 9606.ENSP00000229264 1
9606.ENSP00000236959 9606.ENSP00000212015 1
9606.ENSP00000261799 9606.ENSP00000299759 1
9606.ENSP00000226247 9606.ENSP00000262848 4
9606.ENSP00000222345 9606.ENSP00000248706 2
9606.ENSP00000262188 9606.ENSP00000309259 1
9606.ENSP00000219313 9606.ENSP00000276014 2
9606.ENSP00000219548 9606.ENSP00000292363 2
9606.ENSP00000256078 9606.ENSP00000315768 6
9606.ENSP00000216225 9606.ENSP00000263253 2
9606.ENSP00000248706 9606.ENSP00000264380 1
9606.ENSP00000274181 9606.ENSP00000250971 6
9606.ENSP00000215832 9606.ENSP00000246792 5
9606.ENSP00000223364 9606.ENSP00000012443 4
9606.ENSP00000262211 9606.ENSP00000232461 1
9606.ENSP00000216367 9606.ENSP00000265038 3
9606.ENSP00000308351 9606.ENSP00000253792 6
9606.ENSP00000251849 9606.ENSP00000263826 4
9606.ENSP00000306245 9606.ENSP00000215832 0
9606.ENSP00000297785 9606.ENSP00000276914 6
9606.ENSP00000232014 9606.ENSP00000226730 6
9606.ENSP00000216200 9606.ENSP00000226209 3
9606.ENSP00000168712 9606.ENSP00000275493 1
9606.ENSP00000264657 9606.ENSP00000264563 0
9606.ENSP00000253339 9606.ENSP00000239223 1
9606.ENSP00000219476 9606.ENSP00000233944 1
9606.ENSP00000162749 9606.ENSP00000216797 1
9606.ENSP00000318878 9606.ENSP00000317578 0
9606.ENSP00000166244 9606.ENSP00000229002 5
9606.ENSP00000262493 9606.ENSP00000282753 1
9606.ENSP00000261233 9606.ENSP00000221138 0
9606.ENSP00000215659 9606.ENSP00000281171 0
9606.ENSP00000261991 9606.ENSP00000298552 0
9606.ENSP00000216024 9606.ENSP00000223129 3
9606.ENSP00000265028 9606.ENSP00000263791 4
9606.ENSP00000263826 9606.ENSP00000246792 0
9606.ENSP00000221283 9606.ENSP00000236192 2
9606.ENSP00000270879 9606.ENSP00000308541 4
9606.ENSP00000282441 9606.ENSP00000229812 4
9606.ENSP00000216122 9606.ENSP00000265970 2
9606.ENSP00000205402 9606.ENSP00000219406 3
9606.ENSP00000299459 9606.ENSP00000317578 0
9606.ENSP00000083182 9606.ENSP00000237654 4
9606.ENSP00000257290 9606.ENSP00000311113 4
9606.ENSP00000216127 9606.ENSP00000263025 5
9606.ENSP00000220772 9606.ENSP00000301061 2
9606.ENSP00000156499 9606.ENSP00000264144 2
9606.ENSP00000209873 9606.ENSP00000276201 5
9606.ENSP00000235310 9606.ENSP00000318775 0
9606.ENSP00000222305 9606.ENSP00000003084 6
9606.ENSP00000262187 9606.ENSP00000268182 4
9606.ENSP00000305221 9606.ENSP00000265174 6
9606.ENSP00000220931 9606.ENSP00000221138 0
9606.ENSP00000241453 9606.ENSP00000308576 1
9606.ENSP00000308107 9606.ENSP00000239938 6
9606.ENSP00000260402 9606.ENSP00000251337 1
9606.ENSP00000217964 9606.ENSP00000301645 1
9606.ENSP00000000233 9606.ENSP00000258739 5
9606.ENSP00000258301 9606.ENSP00000305647 1
9606.ENSP00000012443 9606.ENSP00000263125 1
9606.ENSP00000217026 9606.ENSP00000314901 5
9606.ENSP00000256460 9606.ENSP00000271889 1
9606.ENSP00000276570 9606.ENSP00000297185 4
9606.ENSP00000166244 9606.ENSP00000178640 0
9606.ENSP00000282356 9606.ENSP00000241808 0
9606.ENSP00000248553 9606.ENSP00000246792 0
9606.ENSP00000263025 9606.ENSP00000315713 0
9606.ENSP00000170168 9606.ENSP00000261377 3
9606.ENSP00000215832 9606.ENSP00000297596 4
9606.ENSP00000248600 9606.ENSP00000263967 4
9606.ENSP00000270202 9606.ENSP00000244741 0
9606.ENSP00000216774 9606.ENSP00000311430 5
9606.ENSP00000212015 9606.ENSP00000264731 0
9606.ENSP00000282908 9606.ENSP00000279387 4
9606.ENSP00000205402 9606.ENSP00000219406 2
9606.ENSP00000217188 9606.ENSP00000264972 2
9606.ENSP00000264711 9606.ENSP00000263025 4
9606.ENSP00000025008 9606.ENSP00000287878 5
9606.ENSP00000252818 9606.ENSP00000229794 1
9606.ENSP00000258743 9606.ENSP00000266041 1
9606.ENSP00000000233 9606.ENSP00000229794 5
9606.ENSP00000229794 9606.ENSP00000306010 4
9606.ENSP00000220062 9606.ENSP00000215659 2
9606.ENSP00000261799 9606.ENSP00000224337 0
9606.ENSP00000159111 9606.ENSP00000265773 5
9606.ENSP00000262407 9606.ENSP00000263525 1
9606.ENSP00000196551 9606.ENSP00000241600 5
9606.ENSP00000259089 9606.ENSP00000220507 1
9606.ENSP00000283943 9606.ENSP00000262158 4
9606.ENSP00000229794 9606.ENSP00000241463 1
9606.ENSP00000311538 9606.ENSP00000307445 0
9606.ENSP00000308764 9606.ENSP00000269260 0
9606.ENSP00000259555 9606.ENSP00000264818 4
9606.ENSP00000221566 9606.ENSP00000274026 2
9606.ENSP00000282908 9606.ENSP00000262719 4
9606.ENSP00000230361 9606.ENSP00000240139 4
9606.ENSP00000283943 9606.ENSP00000288840 4
9606.ENSP00000238738 9606.ENSP00000215832 1
9606.ENSP00000264714 9606.ENSP00000229794 0
9606.ENSP00000215832 9606.ENSP00000263270 3
9606.ENSP00000220062 9606.ENSP00000254695 4
9606.ENSP00000216024 9606.ENSP00000224950 5
9606.ENSP00000240055 9606.ENSP00000221722 1
9606.ENSP00000306190 9606.ENSP00000231449 6
9606.ENSP00000019103 9606.ENSP00000243673 2
9606.ENSP00000240100 9606.ENSP00000239938 1
9606.ENSP00000075503 9606.ENSP00000262903 0
9606.ENSP00000261991 9606.ENSP00000263025 1
9606.ENSP00000287934 9606.ENSP00000284523 0
9606.ENSP00000160827 9606.ENSP00000299705 3
9606.ENSP00000212015 9606.ENSP00000303408 2
9606.ENSP00000219313 9606.ENSP00000230056 2
9606.ENSP00000308413 9606.ENSP00000282412 0
9606.ENSP00000211287 9606.ENSP00000265734 2
9606.ENSP00000254976 9606.ENSP00000236192 1
9606.ENSP00000264664 9606.ENSP00000279488 6
9606.ENSP00000218006 9606.ENSP00000216144 1
9606.ENSP00000003084 9606.ENSP00000258301 3
9606.ENSP00000260662 9606.ENSP00000281453 1
9606.ENSP00000003084 9606.ENSP00000265294 3
9606.ENSP00000250559 9606.ENSP00000280333 1
9606.ENSP00000215957 9606.ENSP00000298316 3
9606.ENSP00000206249 9606.ENSP00000248437 1
9606.ENSP00000202677 9606.ENSP00000272233 4
9606.ENSP00000220592 9606.ENSP00000254508 2
9606.ENSP00000261386 9606.ENSP00000263967 6
9606.ENSP00000268035 9606.ENSP00000263967 0
9606.ENSP00000177694 9606.ENSP00000229135 1
9606.ENSP00000078429 9606.ENSP00000264424 1
9606.ENSP00000261609 9606.ENSP00000253339 4
9606.ENSP00000003084 9606.ENSP00000228825 2
9606.ENSP00000318355 9606.ENSP00000264399 0
9606.ENSP00000207437 9606.ENSP00000216181 2
9606.ENSP00000261845 9606.ENSP00000291906 0
9606.ENSP00000254235 9606.ENSP00000248564 4
9606.ENSP00000264677 9606.ENSP00000253496 4
9606.ENSP00000259806 9606.ENSP00000282908 0
9606.ENSP00000223023 9606.ENSP00000273430 2
9606.ENSP00000302216 9606.ENSP00000294484 6
9606.ENSP00000202677 9606.ENSP00000262646 2
9606.ENSP00000242152 9606.ENSP00000250971 6
9606.ENSP00000255030 9606.ENSP00000078445 1
9606.ENSP00000216774 9606.ENSP00000252543 5
9606.ENSP00000261405 9606.ENSP00000283249 1
9606.ENSP00000262643 9606.ENSP00000228872 0
9606.ENSP00000262374 9606.ENSP00000284601 1
9606.ENSP00000272519 9606.ENSP00000311005 0
9606.ENSP00000215941 9606.ENSP00000261211 4
9606.ENSP00000215574 9606.ENSP00000270225 2
9606.ENSP00000215587 9606.ENSP00000261531 5
9606.ENSP00000302961 9606.ENSP00000300093 0
9606.ENSP00000222330 9606.ENSP00000215368 2
9606.ENSP00000178640 9606.ENSP00000220751 3
9606.ENSP00000251849 9606.ENSP00000241463 4
9606.ENSP00000262493 9606.ENSP00000313661 1
9606.ENSP00000300574 9606.ENSP00000303507 0
9606.ENSP00000211287 9606.ENSP00000288602 5
9606.ENSP00000230036 9606.ENSP00000309415 1
9606.ENSP00000246792 9606.ENSP00000268035 1
9606.ENSP00000155926 9606.ENSP00000274335 3
9606.ENSP00000252818 9606.ENSP00000215659 0
9606.ENSP00000199706 9606.ENSP00000252602 5
9606.ENSP00000233607 9606.ENSP00000264748 0
9606.ENSP00000211287 9606.ENSP00000245919 0
9606.ENSP00000228534 9606.ENSP00000263409 1
9606.ENSP00000238738 9606.ENSP00000302486 4
9606.ENSP00000218006 9606.ENSP00000262958 2
9606.ENSP00000309103 9606.ENSP00000308413 0
9606.ENSP00000229794 9606.ENSP00000285735 4
9606.ENSP00000220003 9606.ENSP00000262891 1
9606.ENSP00000000233 9606.ENSP00000306330 2
9606.ENSP00000223642 9606.ENSP00000217305 2
9606.ENSP00000216727 9606.ENSP00000156109 5
9606.ENSP00000245451 9606.ENSP00000290167 1
9606.ENSP00000298159 9606.ENSP00000282397 0
9606.ENSP00000240139 9606.ENSP00000263431 4
9606.ENSP00000217131 9606.ENSP00000302564 4
9606.ENSP00000215659 9606.ENSP00000248594 1
9606.ENSP00000222247 9606.ENSP00000300151 2
9606.ENSP00000309629 9606.ENSP00000303830 0
9606.ENSP00000245960 9606.ENSP00000266970 0
9606.ENSP00000286201 9606.ENSP00000301061 4
9606.ENSP00000216455 9606.ENSP00000225426 3
9606.ENSP00000225245 9606.ENSP00000276927 1
9606.ENSP00000262891 9606.ENSP00000312741 0
9606.ENSP00000242338 9606.ENSP00000252723 1
9606.ENSP00000161863 9606.ENSP00000225792 3
9606.ENSP00000256261 9606.ENSP00000266497 4
9606.ENSP00000261799 9606.ENSP00000221138 0
9606.ENSP00000019103 9606.ENSP00000299766 5
9606.ENSP00000270202 9606.ENSP00000224237 6
9606.ENSP00000161863 9606.ENSP00000314348 2
9606.ENSP00000206474 9606.ENSP00000251413 3
9606.ENSP00000276014 9606.ENSP00000245960 0
9606.ENSP00000216277 9606.ENSP00000295930 5
9606.ENSP00000262367 9606.ENSP00000268058 1
9606.ENSP00000258743 9606.ENSP00000225831 1
9606.ENSP00000220062 9606.ENSP00000286301 1
9606.ENSP00000301264 9606.ENSP00000207437 0
9606.ENSP00000211287 9606.ENSP00000254667 4
9606.ENSP00000254101 9606.ENSP00000308774 0
9606.ENSP00000216190 9606.ENSP00000262056 5
9606.ENSP00000035383 9606.ENSP00000271628 5
9606.ENSP00000229264 9606.ENSP00000232461 1
9606.ENSP00000231449 9606.ENSP00000282018 1
9606.ENSP00000205402 9606.ENSP00000301522 3
9606.ENSP00000222139 9606.ENSP00000270202 0
9606.ENSP00000215832 9606.ENSP00000316029 3
9606.ENSP00000258743 9606.ENSP00000314151 6
9606.ENSP00000263826 9606.ENSP00000232461 0
9606.ENSP00000219476 9606.ENSP00000267396 1
9606.ENSP00000308764 9606.ENSP00000309591 0
9606.ENSP00000261845 9606.ENSP00000268864 0
9606.ENSP00000308351 9606.ENSP00000309629 0
9606.ENSP00000202831 9606.ENSP00000236877 3
9606.ENSP00000211998 9606.ENSP00000245503 2
9606.ENSP00000274335 9606.ENSP00000220003 4
9606.ENSP00000156109 9606.ENSP00000261308 5
9606.ENSP00000215574 9606.ENSP00000295317 5
9606.ENSP00000014930 9606.ENSP00000242152 2
9606.ENSP00000216241 9606.ENSP00000225428 2
9606.ENSP00000253055 9606.ENSP00000262719 0
9606.ENSP00000261799 9606.ENSP00000293829 1
9606.ENSP00000215587 9606.ENSP00000291552 2
9606.ENSP00000279783 9606.ENSP00000309591 4
9606.ENSP00000220507 9606.ENSP00000202677 2
9606.ENSP00000248600 9606.ENSP00000266497 4
9606.ENSP00000211287 9606.ENSP00000282908 1
9606.ENSP00000228740 9606.ENSP00000280362 6
9606.ENSP00000256078 9606.ENSP00000288602 0
9606.ENSP00000241463 9606.ENSP00000269321 1
9606.ENSP00000266718 9606.ENSP00000275493 6
9606.ENSP00000242208 9606.ENSP00000302150 6
9606.ENSP00000266970 9606.ENSP00000255465 0
9606.ENSP00000020673 9606.ENSP00000216101 2
9606.ENSP00000207437 9606.ENSP00000317790 2
9606.ENSP00000025008 9606.ENSP00000233944 2
9606.ENSP00000310071 9606.ENSP00000276014 0
9606.ENSP00000312778 9606.ENSP00000261819 0
9606.ENSP00000272224 9606.ENSP00000204604 4
9606.ENSP00000257904 9606.ENSP00000293414 4
9606.ENSP00000315743 9606.ENSP00000083182 0
9606.ENSP00000262719 9606.ENSP00000264818 1
9606.ENSP00000248706 9606.ENSP00000248975 1
9606.ENSP00000248150 9606.ENSP00000311405 1
9606.ENSP00000261560 9606.ENSP00000240055 1
9606.ENSP00000233944 9606.ENSP00000258418 1
9606.ENSP00000251630 9606.ENSP00000250559 1
9606.ENSP00000289153 9606.ENSP00000301242 0
9606.ENSP00000160827 9606.ENSP00000301336 5
9606.ENSP00000265441 9606.ENSP00000240093 0
9606.ENSP00000158771 9606.ENSP00000257570 3
9606.ENSP00000250971 9606.ENSP00000227665 6
9606.ENSP00000250896 9606.ENSP00000258416 0
9606.ENSP00000256442 9606.ENSP00000270861 0
9606.ENSP00000249071 9606.ENSP00000178640 4
9606.ENSP00000261769 9606.ENSP00000262160 6
9606.ENSP00000217188 9606.ENSP00000215659 2
9606.ENSP00000261890 9606.ENSP00000250066 1
9606.ENSP00000261845 9606.ENSP00000282908 0
9606.ENSP00000263791 9606.ENSP00000276570 4
9606.ENSP00000221421 9606.ENSP00000303424 2
9606.ENSP00000201979 9606.ENSP00000253339 3
9606.ENSP00000221419 9606.ENSP00000269349 2
9606.ENSP00000220507 9606.ENSP00000286548 1
9606.ENSP00000263798 9606.ENSP00000302486 0
9606.ENSP00000215832 9606.ENSP00000222330 3
9606.ENSP00000217109 9606.ENSP00000292476 5
9606.ENSP00000262300 9606.ENSP00000309597 4
9606.ENSP00000312262 9606.ENSP00000300127 0
9606.ENSP00000196551 9606.ENSP00000202773 5
9606.ENSP00000262493 9606.ENSP00000259455 1
9606.ENSP00000216797 9606.ENSP00000281708 2
9606.ENSP00000216727 9606.ENSP00000263697 2
9606.ENSP00000001008 9606.ENSP00000222247 3
9606.ENSP00000227451 9606.ENSP00000280772 1
9606.ENSP00000264399 9606.ENSP00000268864 0
9606.ENSP00000258456 9606.ENSP00000229264 1
9606.ENSP00000220003 9606.ENSP00000246069 0
9606.ENSP00000216144 9606.ENSP00000264424 1
9606.ENSP00000296694 9606.ENSP00000215781 6
9606.ENSP00000177694 9606.ENSP00000232014 3
9606.ENSP00000215659 9606.ENSP00000303706 1
9606.ENSP00000005340 9606.ENSP00000265441 5
9606.ENSP00000266497 9606.ENSP00000306124 6
9606.ENSP00000006053 9606.ENSP00000246657 3
9606.ENSP00000218006 9606.ENSP00000248996 4
9606.ENSP00000215587 9606.ENSP00000244520 3
9606.ENSP00000216225 9606.ENSP00000264346 5
9606.ENSP00000222399 9606.ENSP00000267082 1
9606.ENSP00000229794 9606.ENSP00000283228 0
9606.ENSP00000230882 9606.ENSP00000276943 1
9606.ENSP00000310071 9606.ENSP00000307260 0
9606.ENSP00000246792 9606.ENSP00000309597 1
9606.ENSP00000233057 9606.ENSP00000253039 1
9606.ENSP00000215832 9606.ENSP00000306010 2
9606.ENSP00000217026 9606.ENSP00000304923 2
9606.ENSP00000305372 9606.ENSP00000282091 6
9606.ENSP00000215659 9606.ENSP00000275815 5
9606.ENSP00000081029 9606.ENSP00000245539 2
9606.ENSP00000053468 9606.ENSP00000258383 3
9606.ENSP00000262211 9606.ENSP00000229002 0
9606.ENSP00000012443 9606.ENSP00000308351 0
9606.ENSP00000171757 9606.ENSP00000217386 5
9606.ENSP00000081029 9606.ENSP00000196551 3
9606.ENSP00000265986 9606.ENSP00000223190 6
9606.ENSP00000020945 9606.ENSP00000222390 1
9606.ENSP00000270202 9606.ENSP00000269141 0
9606.ENSP00000217305 9606.ENSP00000257254 2
9606.ENSP00000231228 9606.ENSP00000262345 1
9606.ENSP00000256078 9606.ENSP00000262848 1
9606.ENSP00000306245 9606.ENSP00000215832 6
9606.ENSP00000215659 9606.ENSP00000282026 1
9606.ENSP00000217233 9606.ENSP00000262735 1
9606.ENSP00000226091 9606.ENSP00000261937 1
9606.ENSP00000248150 9606.ENSP00000307515 1
9606.ENSP00000025008 9606.ENSP00000247470 3
9606.ENSP00000199706 9606.ENSP00000315397 2
9606.ENSP00000215587 9606.ENSP00000265872 2
9606.ENSP00000160827 9606.ENSP00000260605 5
9606.ENSP00000007516 9606.ENSP00000263278 2
9606.ENSP00000245544 9606.ENSP00000254508 1
9606.ENSP00000258969 9606.ENSP00000293973 1
9606.ENSP00000215832 9606.ENSP00000225688 3
9606.ENSP00000250971 9606.ENSP00000222598 6
9606.ENSP00000215659 9606.ENSP00000310170 0
9606.ENSP00000223369 9606.ENSP00000258739 2
9606.ENSP00000217185 9606.ENSP00000175756 2
9606.ENSP00000261396 9606.ENSP00000269349 1
9606.ENSP00000201979 9606.ENSP00000216274 1
9606.ENSP00000251630 9606.ENSP00000220062 1
9606.ENSP00000250896 9606.ENSP00000311005 0
9606.ENSP00000286355 9606.ENSP00000312999 4
9606.ENSP00000269397 9606.ENSP00000308405 4
9606.ENSP00000166345 9606.ENSP00000304151 3
9606.ENSP00000207437 9606.ENSP00000240139 1
9606.ENSP00000200135 9606.ENSP00000298767 3
9606.ENSP00000267163 9606.ENSP00000288207 0
9606.ENSP00000260402 9606.ENSP00000286548 1
9606.ENSP00000261233 9606.ENSP00000305976 1
9606.ENSP00000248996 9606.ENSP00000256196 1
9606.ENSP00000078429 9606.ENSP00000218006 1
9606.ENSP00000308165 9606.ENSP00000287820 6
9606.ENSP00000265734 9606.ENSP00000262457 4
9606.ENSP00000247182 9606.ENSP00000250003 6
9606.ENSP00000212015 9606.ENSP00000228872 1
9606.ENSP00000258743 9606.ENSP00000222390 6
9606.ENSP00000254695 9606.ENSP00000300161 4
9606.ENSP00000280326 9606.ENSP00000233893 6
9606.ENSP00000264818 9606.ENSP00000305133 4
9606.ENSP00000248975 9606.ENSP00000262187 1
9606.ENSP00000215832 9606.ENSP00000281171 4
9606.ENSP00000223127 9606.ENSP00000244728 2
9606.ENSP00000306512 9606.ENSP00000263967 6
9606.ENSP00000254998 9606.ENSP00000310668 1
9606.ENSP00000262493 9606.ENSP00000261845 1
9606.ENSP00000223167 9606.ENSP00000299798 2
9606.ENSP00000053469 9606.ENSP00000268182 3
9606.ENSP00000262741 9606.ENSP00000075503 0
9606.ENSP00000231454 9606.ENSP00000265165 6
9606.ENSP00000261799 9606.ENSP00000264664 1
9606.ENSP00000216367 9606.ENSP00000254719 3
9606.ENSP00000229328 9606.ENSP00000262430 0
9606.ENSP00000204615 9606.ENSP00000216223 1
9606.ENSP00000233607 9606.ENSP00000312150 4
9606.ENSP00000261845 9606.ENSP00000216160 0
9606.ENSP00000284523 9606.ENSP00000220812 4
9606.ENSP00000264711 9606.ENSP00000248975 4
9606.ENSP00000297261 9606.ENSP00000245451 6
9606.ENSP00000229135 9606.ENSP00000264246 1
9606.ENSP00000244537 9606.ENSP00000286398 1
9606.ENSP00000053468 9606.ENSP00000253686 3
9606.ENSP00000221421 9606.ENSP00000301917 2
9606.ENSP00000217305 9606.ENSP00000306884 2
9606.ENSP00000257189 9606.ENSP00000263946 1
9606.ENSP00000020945 9606.ENSP00000261769 1
9606.ENSP00000245960 9606.ENSP00000276014 0
9606.ENSP00000212015 9606.ENSP00000262158 3
9606.ENSP00000262238 9606.ENSP00000263253 1
9606.ENSP00000260947 9606.ENSP00000266970 4
9606.ENSP00000085219 9606.ENSP00000303507 0
9606.ENSP00000215587 9606.ENSP00000305556 3
9606.ENSP00000261396 9606.ENSP00000244020 1
9606.ENSP00000259089 9606.ENSP00000229794 1
9606.ENSP00000216127 9606.ENSP00000261991 4
9606.ENSP00000215659 9606.ENSP00000256196 2
9606.ENSP00000035383 9606.ENSP00000263694 3
9606.ENSP00000217109 9606.ENSP00000221419 5
9606.ENSP00000221452 9606.ENSP00000295901 2
9606.ENSP00000180166 9606.ENSP00000222462 6
9606.ENSP00000003302 9606.ENSP00000250495 3
9606.ENSP00000223167 9606.ENSP00000263955 0
9606.ENSP00000220507 9606.ENSP00000215832 0
9606.ENSP00000216373 9606.ENSP00000308496 5
9606.ENSP00000217652 9606.ENSP00000311684 0
9606.ENSP00000237837 9606.ENSP00000303830 1
9606.ENSP00000279593 9606.ENSP00000309591 0
9606.ENSP00000229135 9606.ENSP00000303939 1
9606.ENSP00000162391 9606.ENSP00000266970 4
9606.ENSP00000263826 9606.ENSP00000221138 4
9606.ENSP00000237500 9606.ENSP00000316674 1
9606.ENSP00000305769 9606.ENSP00000264568 0
9606.ENSP00000310649 9606.ENSP00000259089 0
9606.ENSP00000261461 9606.ENSP00000219172 1
9606.ENSP00000226247 9606.ENSP00000298630 0
9606.ENSP00000260010 9606.ENSP00000231228 1
9606.ENSP00000226091 9606.ENSP00000259089 1
9606.ENSP00000311113 9606.ENSP00000292408 0
9606.ENSP00000005340 9606.ENSP00000269122 2
9606.ENSP00000075503 9606.ENSP00000245323 5
9606.ENSP00000239938 9606.ENSP00000265354 1
9606.ENSP00000282441 9606.ENSP00000319118 6
9606.ENSP00000262300 9606.ENSP00000155926 4
9606.ENSP00000238831 9606.ENSP00000275493 6
9606.ENSP00000262726 9606.ENSP00000312741 1
9606.ENSP00000269586 9606.ENSP00000248975 4
9606.ENSP00000211287 9606.ENSP00000247161 0
9606.ENSP00000207437 9606.ENSP00000274643 1
9606.ENSP00000055077 9606.ENSP00000312988 3
9606.ENSP00000222969 9606.ENSP00000303754 2
9606.ENSP00000256196 9606.ENSP00000288602 4
9606.ENSP00000263253 9606.ENSP00000228641 4
9606.ENSP00000261386 9606.ENSP00000261707 6
9606.ENSP00000262643 9606.ENSP00000264414 0
9606.ENSP00000217073 9606.ENSP00000245934 3
9606.ENSP00000277309 9606.ENSP00000309591 4
9606.ENSP00000157812 9606.ENSP00000248633 3
9606.ENSP00000244741 9606.ENSP00000256585 6
9606.ENSP00000216225 9606.ENSP00000312735 3
9606.ENSP00000209728 9606.ENSP00000228872 2
9606.ENSP00000171111 9606.ENSP00000281623 2
9606.ENSP00000215832 9606.ENSP00000241463 5
9606.ENSP00000302486 9606.ENSP00000231449 6
9606.ENSP00000234071 9606.ENSP00000278407 1
9606.ENSP00000216455 9606.ENSP00000157812 3
9606.ENSP00000260010 9606.ENSP00000258743 6
9606.ENSP00000266970 9606.ENSP00000262300 0
9606.ENSP00000315768 9606.ENSP00000264818 0
9606.ENSP00000231449 9606.ENSP00000284240 1
9606.ENSP00000206474 9606.ENSP00000266970 5
9606.ENSP00000218721 9606.ENSP00000284981 2
9606.ENSP00000010132 9606.ENSP00000314949 3
9606.ENSP00000261623 9606.ENSP00000229794 1
9606.ENSP00000306245 9606.ENSP00000306512 6
9606.ENSP00000156109 9606.ENSP00000225792 3
9606.ENSP00000254101 9606.ENSP00000261799 0
9606.ENSP00000178640 9606.ENSP00000251849 1
9606.ENSP00000256442 9606.ENSP00000261769 6
9606.ENSP00000229794 9606.ENSP00000299759 4
9606.ENSP00000262445 9606.ENSP00000297904 1
