Q9VEX9	gi:20129903	1
P40427	gi:24640951	1
gi:24651247	gi:24582283	1
gi:18859891	gi:28572043	1
gi:17136532	Q9VQQ9	1
gi:30025087	gi:25144500	0
gi:28573563	gi:28574635	1
gi:24655759	gi:19920692	1
gi:28573486	gi:17864622	1
gi:17136812	Q9VAD6	0
P02369	P31059	1
gi:28573491	gi:28571356	1
gi:24643666	gi:24584090	1
gi:24582006	gi:24643702	1
Q9V407	gi:28572036	1
P32049	P02390	1
O46202	gi:24647685	1
gi:24643822	gi:21355783	1
gi:22026959	Q9VSS2	1
P00583	P06710	1
gi:24655228	gi:20130345	0
gi:24638845	Q9V9Z1	0
P13238	gi:24657684	1
gi:24647899	gi:24668274	0
O77264	P48592	0
Q9VIF0	gi:21355279	0
gi:24641831	gi:24650420	1
P23255	Q9VZD5	0
P21179	P24991	1
gi:24641732	gi:22024283	1
gi:24647430	gi:24645921	1
P37052	P37052	1
gi:19921306	gi:24638845	1
P13469	P52029	0
P08576	P08576	1
gi:24582048	gi:24662729	1
P32130	P29745	1
P25718	P77211	0
gi:24659997	Q9VPS5	0
gi:24639017	Q9V595	0
P31059	P02372	1
Q9TZ39	Q19404	1
P37764	P03004	0
gi:19922260	gi:24653385	1
gi:19921872	Q95TN4	0
gi:19920846	Q8MSS1	0
gi:24657782	gi:24663889	1
P18392	P07028	0
gi:24664023	gi:24656553	1
gi:24582294	gi:21356777	1
Q93716	Q9N3Y1	1
P34619	Q09450	0
P41848	P46769	0
P17109	P17109	1
gi:24652999	gi:18859939	1
gi:24666524	gi:24666524	1
gi:24583355	gi:28573740	1
gi:18858137	gi:24666524	1
Q9VU68	P91929	0
gi:24643731	gi:19922274	1
gi:20129433	P45594	1
gi:24656966	Q24451	0
P76197	P46930	0
Q9TYX2	Q9NAE1	1
P33353	P25540	1
Q9V9Z9	Q9VKH0	0
P02410	P29464	1
gi:21358019	gi:21355315	0
Q9XX47	Q93228	1
gi:28574980	Q9VHN6	0
gi:24639885	gi:24582294	1
P21525	gi:17136812	0
gi:24659953	Q9VN97	0
gi:20128953	gi:21355315	0
P06739	P11457	0
P91820	Q9BL58	1
gi:21357711	gi:24651173	1
Q24143	gi:17136812	0
gi:24648231	Q9VPH7	0
P23854	P07395	0
gi:20129745	gi:24645653	1
O45686	Q9XUQ4	1
gi:24583043	gi:21355689	0
P24210	P02421	1
Q9BKZ9	Q95QA6	1
P77429	P11458	0
P16921	P00575	1
gi:24668103	Q9W5R8	0
gi:19922670	gi:24645053	1
gi:24584970	P48603	1
gi:19922030	P18502	1
gi:24652268	gi:28573207	1
Q9W1K5	gi:24665485	0
gi:17647815	O76767	0
P23852	P08374	1
gi:24582172	gi:30923599	1
gi:24653350	gi:24654854	1
gi:29570425	Q09450	0
P21525	gi:19921910	0
Q93375	Q22847	1
Q9VPH7	Q9V6X7	0
gi:24641689	gi:24646899	1
gi:28574692	gi:17647699	0
gi:20129859	gi:17530833	1
gi:17137002	gi:24655616	0
P33938	P77482	1
gi:24639316	gi:18543285	1
gi:17737649	gi:19920958	0
P06138	P06138	1
gi:17137752	gi:24583531	1
Q46890	Q46890	1
gi:28573199	gi:21355365	1
P33582	P03844	1
Q93573	Q9U357	0
Q9VCR6	gi:24585873	1
gi:24658707	gi:28571865	0
gi:28571712	gi:18859961	1
P04052	Q23985	0
P32159	P17114	0
P50093	Q9U357	0
Q95TN4	Q9VCR6	1
P05084	gi:24641561	0
P02425	P17443	1
P91943	gi:24586344	0
P00647	P04995	1
P49906	gi:24665485	0
gi:21355939	gi:28574875	1
gi:21355099	P10383	0
Q05856	Q9VHS2	0
Q23973	P52029	0
gi:24656966	Q9VJD3	0
gi:24652071	gi:21357919	1
P19677	P02928	0
gi:24665297	gi:24656859	1
Q9V727	Q9VA73	0
gi:21357575	gi:24639301	1
gi:21358345	O76767	0
gi:21357417	gi:24585471	1
P05829	P08331	0
Q9VSJ8	gi:24647083	1
P03005	P03005	1
P75960	P02354	1
gi:21357471	gi:21687222	1
P39572	gi:28573893	1
gi:24639017	gi:24645264	0
Q18043	Q9TZ39	1
gi:24652542	gi:19921720	0
gi:24641555	gi:24667285	1
gi:28571736	gi:22024283	1
P31064	P00583	0
gi:28571644	Q9VPS5	0
gi:24650124	gi:24647270	1
gi:21355673	gi:24640353	1
gi:21356337	gi:24662048	1
Q9VZD5	gi:24585013	0
gi:24652561	gi:24667211	1
gi:21955276	gi:24641452	1
gi:24656024	gi:24643715	0
P23792	gi:24655053	1
P18199	P12758	0
P25521	P11457	1
gi:21355099	Q9VAD6	0
gi:24638896	Q9VSJ8	1
P13738	P23887	0
gi:24659210	gi:28574527	1
P38134	P29210	0
gi:24580815	P54733	1
Q9VGI8	gi:20129347	0
gi:24638845	gi:20128985	1
gi:24652386	gi:20129381	1
gi:24664469	gi:21687080	1
Q9VVN2	gi:24643516	1
P09548	P11458	0
gi:24649262	gi:24581791	0
O77264	gi:17136762	0
Q24206	Q9VKH0	0
P17952	P16921	1
Q24206	Q24139	0
gi:24649828	gi:21356881	1
gi:24642214	gi:24662155	1
gi:24665132	gi:28573563	1
gi:21356545	Q9VU68	0
gi:22024238	gi:20129151	1
gi:24642525	Q24407	0
gi:21358569	gi:19922546	1
P40320	gi:20129433	1
gi:24652762	gi:17647699	0
P02351	P45571	1
gi:24649007	Q01642	1
gi:21357311	gi:24650124	1
gi:21356995	Q9VU68	0
Q9VA73	Q9VGC3	0
gi:18543229	gi:24647143	1
Q8IAA7	Q9TZ39	1
P22813	gi:24638995	1
gi:24639885	gi:24661166	1
P25028	gi:24641198	0
Q9VM75	P91927	0
P77741	P03004	0
gi:21357999	gi:17137488	1
gi:24648484	gi:20129063	1
P22813	P18487	0
Q9VI10	gi:17737549	0
gi:19922516	gi:24664105	1
P02423	P11457	1
gi:21357131	Q9VJD3	0
gi:20130007	gi:24655502	1
Q9W3C1	gi:28571503	0
P29210	P13519	1
P77172	P07363	0
Q23985	gi:24581574	1
gi:18543229	Q9VHN6	0
gi:20128847	gi:24657747	1
P18289	Q9VHS2	0
gi:24641788	gi:17933734	1
gi:24639272	Q9VPH7	0
P03819	P07025	0
P18491	Q9VIW3	0
gi:24581359	gi:28574851	0
Q47624	P03815	1
gi:18859977	gi:24661826	1
P37642	P18391	0
P33357	P24217	0
Q9VEX9	gi:28571958	0
P37047	P37047	1
P23867	P00583	0
gi:24657590	gi:24585242	1
P02369	P11457	1
P06958	P36979	1
gi:24652999	gi:24643715	1
gi:24643702	gi:24580597	1
gi:17864246	gi:24649646	0
P13496	Q9V6X7	0
Q24320	Q23985	0
gi:28572129	Q9V564	0
gi:21357761	gi:24586353	1
gi:24658370	P91938	1
gi:17648035	gi:24643715	0
gi:21355603	gi:24644422	1
gi:19920866	gi:24655341	1
gi:24640007	gi:24662431	1
gi:24581572	gi:24663481	1
P11867	P30958	1
gi:21358557	gi:24668274	0
Q9VIF0	gi:24641449	0
gi:28574692	gi:28571503	0
P02386	P22257	1
P18491	P52029	0
gi:24641575	gi:19922640	1
Q9V407	P91928	0
gi:21357309	Q8INW0	1
P35875	Q23985	0
Q05856	gi:17136762	0
gi:17647723	gi:24642363	1
P76069	P28637	1
gi:19922670	gi:24666524	1
P75707	P77804	1
gi:24659035	gi:24667117	1
P10122	P06136	1
gi:24639272	gi:21358483	0
P02384	P02386	1
gi:19920604	gi:28573563	1
O18158	Q19766	0
Q9W0K4	gi:21356033	0
gi:18859973	gi:17136934	1
P22188	P23875	1
P28632	P28630	1
gi:24645501	gi:28573173	1
P13033	P00957	0
gi:24641578	gi:24580914	1
P46889	P04286	1
gi:17737533	gi:21687222	0
gi:24646737	gi:24650202	1
Q95028	gi:17986187	0
P34021	Q9Y1A3	0
gi:24652770	Q9VU68	0
gi:24639496	gi:18543229	0
gi:22024141	gi:21357211	1
gi:24648044	gi:19922670	1
P08177	P33666	1
gi:24646884	gi:28573213	1
P76316	P02352	1
P18289	Q9U616	0
P37652	P19935	0
gi:24666434	gi:28571865	1
gi:24665485	gi:17647699	0
gi:24648690	gi:28573666	1
Q9V9Z9	gi:17736971	0
P33582	P76388	0
gi:24647638	gi:24660826	1
gi:24644250	gi:24583894	1
P02369	P76594	1
P23255	Q9VWA1	0
P49847	Q9VF89	0
Q24180	gi:17986187	0
gi:24648592	gi:21358081	1
gi:19921910	gi:24643029	1
gi:17864612	Q9VKH0	0
P02999	P02418	1
gi:24641480	gi:19920958	0
Q9XVK6	O01901	1
gi:28573427	gi:19922186	1
gi:28573125	Q9VU68	0
gi:17136854	gi:19921356	1
Q24180	Q9VGC3	0
gi:24585943	gi:24651247	1
gi:20129085	Q9VSC1	0
P36635	P37618	0
O62061	Q9TZ39	1
Q9U1H0	Q24139	0
gi:24651179	gi:24653791	1
gi:24583294	Q9VSS7	1
gi:19921230	gi:17864622	1
P47825	Q9VIM5	0
Q9V7P1	gi:21357023	0
P17963	P21645	1
P23855	P23855	1
Q9V6X7	gi:24652417	1
Q27934	P45594	0
Q8T498	gi:28574851	0
gi:17137804	Q9VA73	0
P02424	P02410	1
Q95QA6	Q21036	1
Q9VIF0	P42519	0
gi:24643455	gi:24639496	1
P13017	P41052	0
gi:20130085	gi:21357017	1
gi:19922186	gi:24652770	1
gi:24583691	gi:18859837	1
gi:24651364	gi:24643731	1
Q9TZ39	Q22489	1
P31069	P45803	0
P00855	P06989	0
gi:24656270	gi:24646199	1
Q9VTE2	P13496	0
O16313	Q9XVZ1	1
Q9VLV5	O18405	0
Q9U1H0	Q24276	0
P28518	Q9W3R7	0
Q23670	Q09450	0
P19889	Q9VJD3	0
gi:24649236	gi:24665160	1
Q05201	gi:24641198	0
Q9VEX9	Q8T498	0
P16659	P18035	0
P02414	Q46930	1
Q23425	Q19294	1
P33930	P28637	0
gi:19921250	gi:28571604	1
Q7PLI2	P18487	0
gi:28574980	O76767	0
P02351	P28905	1
gi:24660416	gi:24663462	1
P22938	P25718	0
Q9VIW3	gi:24641702	0
gi:28574640	gi:24648905	1
P41066	P41069	1
gi:18858091	gi:24642363	1
P04379	P04379	1
gi:17648059	gi:26080381	1
P76236	P03815	0
P42124	P52029	0
gi:21699032	gi:21699032	1
gi:28574516	gi:24648198	1
P22938	P22938	1
gi:24651441	gi:21355219	1
gi:17737635	Q9V564	0
Q18240	Q94392	0
gi:28574692	P91928	0
P10446	P75941	0
P50536	Q9VIW3	0
Q9VHI4	Q24439	0
P76111	P52143	0
P08175	gi:24666053	1
P29775	gi:20129347	0
gi:24649236	gi:24653614	0
P08691	P23485	0
gi:24641480	gi:28571807	0
P02351	P28909	1
Q27350	Q9U4L6	0
gi:28573018	gi:24641860	1
gi:28574920	gi:24645581	1
gi:24584968	gi:28571503	0
P32665	P32665	1
gi:17137398	gi:24661359	1
gi:24644242	Q9W2N0	1
Q23237	Q95Q33	0
gi:24642525	gi:24582283	0
P17443	P11458	0
P77741	P08331	0
gi:19921122	gi:24643516	1
P49906	Q23985	0
Q9VI10	gi:28571958	0
gi:24643516	gi:24640713	1
gi:24662518	gi:20129587	1
P18400	P07330	0
gi:19920412	P09087	1
P29775	gi:19922888	0
Q27387	gi:24659997	0
gi:19921000	gi:28574009	1
gi:28574692	gi:19923034	0
P76367	P32052	1
gi:24640625	gi:21356927	1
P76084	P76084	1
P39272	P06722	0
Q9VF89	Q9V564	0
gi:21357389	gi:24662048	1
P76176	P76176	1
gi:21357871	gi:24648905	1
P54733	Q9W5R8	0
gi:24668103	gi:24642586	0
gi:24643702	gi:19922668	1
gi:24666282	gi:24645553	1
gi:28572129	gi:24640959	1
Q9VM75	gi:17136934	0
P37662	P39100	0
gi:24651539	gi:21357677	1
gi:24649262	Q9VHN6	0
P39736	Q9VSS2	0
gi:24640353	gi:24643702	1
gi:24584968	Q9VJD3	0
Q9N5N7	P30642	1
Q93763	Q95QA6	1
Q05856	O18405	0
Q9V411	P42519	0
gi:28573308	gi:24640570	1
gi:24582306	gi:24641134	1
gi:17737649	gi:17137092	0
gi:24656362	gi:28572963	1
Q27368	gi:24662700	0
gi:24639272	O16797	0
Q46812	Q46812	1
P06958	P06958	1
gi:28571644	P48592	0
gi:24586309	gi:21357817	1
gi:24582383	gi:24649768	1
P24193	P24193	1
P39401	P23932	0
Q9NJH0	gi:24582339	1
gi:21357575	gi:24663462	1
gi:24641480	gi:17137092	0
P28518	gi:28571503	0
gi:24642517	gi:24663372	1
gi:19923016	gi:19921264	1
Q9VDS6	Q9XY35	0
P02369	P07028	1
P18196	P06138	1
P18289	O97420	1
Q9VQQ9	gi:17137754	1
P16241	gi:24668274	0
P02999	P33225	0
P19642	P04805	0
gi:23397441	gi:20129923	1
gi:19920846	P48592	0
gi:19921122	Q24260	1
gi:24645553	gi:24643447	1
Q9VIF0	gi:17136762	0
Q9VCX3	P15330	0
P39386	P23844	0
gi:24650922	Q9VU68	0
P32053	P32053	1
gi:20130017	gi:20130269	1
gi:24650208	gi:24638591	1
P02423	P25521	1
gi:24653350	gi:24647143	1
gi:18859665	gi:24762622	0
gi:24641555	gi:24648484	1
gi:24646818	P08879	0
P06961	P09373	1
Q24206	gi:24667117	1
gi:24648690	Q9VYH3	1
Q9U2G9	Q09387	1
P02420	P25521	1
P46889	P33998	0
gi:26080381	gi:24663462	1
O02268	Q9GYJ9	1
P54733	gi:28574675	1
gi:24658772	gi:24586167	1
P15032	P15032	1
gi:28571712	Q9V9Z1	0
P10408	P75838	1
gi:28572129	Q9VU68	0
gi:24663462	gi:20129813	1
gi:17137470	gi:28571865	0
gi:20130345	Q8MSS1	0
gi:28574443	gi:19920776	1
P51123	gi:24585803	0
gi:17137580	gi:24657590	1
Q9VCX3	Q8MSS1	0
P37618	P37618	1
Q46894	P15040	0
gi:24649236	gi:21358483	0
gi:28574675	gi:28571351	1
P30128	P00574	1
gi:28573393	gi:24582643	1
P26603	P30139	0
P22188	P22188	1
P76211	P02386	1
gi:21358361	gi:18859833	1
gi:24665657	Q9VEX0	1
gi:24582653	gi:24582224	1
gi:24581061	gi:24640971	1
gi:28573125	Q95YI5	0
gi:24660923	gi:24657684	1
gi:24646167	gi:19921250	1
gi:24582221	gi:24653999	0
P22523	P22523	1
gi:24650122	gi:24640785	1
P31663	P31663	1
P23867	P06975	0
gi:24655623	gi:17986155	1
P02392	P77756	1
gi:24640973	gi:21358067	1
gi:24645618	gi:21356073	1
gi:24659953	gi:20128953	0
gi:24652946	gi:24583575	1
gi:24581719	gi:24663548	1
gi:21355535	gi:17136212	1
P06739	P28629	0
gi:24648674	Q9V9Z1	0
P18289	Q24276	0
gi:18860107	gi:19920958	0
Q05856	gi:21355279	0
P00034	gi:17737635	0
P43528	P43529	1
gi:17864246	P13496	0
gi:17736971	gi:24659892	1
P48611	P48611	1
P30871	P32049	1
P28632	P28689	1
P08985	gi:17737533	1
P16371	gi:17137092	0
P02927	P32049	1
gi:28573207	gi:24582294	1
gi:21358351	Q9VJD3	0
gi:21357543	gi:24650126	0
P00575	P08374	1
gi:24656486	gi:24664967	1
P18197	P00963	0
gi:19920758	gi:28571503	0
gi:24586487	gi:17864612	0
gi:24647251	gi:19920344	0
gi:20130345	Q9VPS5	0
gi:24581901	gi:19921554	1
Q9V9Z9	gi:21355807	0
gi:18859825	O16797	1
gi:24663344	P55162	1
Q9VTE2	Q9VWA1	0
P47825	P45594	0
gi:20130345	gi:19923034	0
Q9VF89	gi:17137652	0
gi:24641567	P08570	1
gi:24668103	gi:19920344	0
gi:24652684	gi:24667330	1
gi:25151296	O45946	0
P30642	Q9XU77	1
O61775	Q9TZ39	1
P19889	gi:28573018	1
gi:24642021	gi:24665135	1
gi:24639496	gi:21355689	0
gi:17137732	P28518	1
gi:17864460	Q9V407	0
gi:24648592	gi:24762701	1
P21525	gi:24662700	0
gi:24583067	P11455	1
O61208	gi:17552180	1
Q9TVX8	Q9TZ39	1
gi:24643715	Q01642	1
gi:24639800	Q95YI5	0
gi:24658707	Q9VPH7	0
Q05201	Q9VSS2	0
Q9VVN2	Q9VF78	0
Q9VXX8	Q9VQQ9	1
gi:24582006	gi:24642480	1
gi:19921910	Q24407	0
Q24297	gi:24586344	0
gi:24646818	P13496	0
Q9XY35	P15330	0
P04052	O18405	0
gi:21356383	gi:28573576	1
P22255	P06722	0
P07002	P02927	0
gi:24665485	gi:19922708	0
gi:24656486	gi:24638625	1
Q27350	gi:28573873	1
gi:18860107	gi:24586487	0
gi:24655153	gi:24647413	1
gi:24582746	P00034	1
Q09417	P34334	1
P02421	P06137	1
gi:21355279	P07186	1
P16457	P23328	0
gi:17648053	gi:23397524	1
P76554	P76554	1
gi:24646410	gi:24647137	1
gi:24661166	gi:20129067	1
gi:21356475	gi:21356073	1
Q95QA6	Q9U3E3	1
Q18034	gi:25151685	1
P16241	gi:24662700	0
P09130	P07294	0
Q9V727	gi:21356033	0
gi:24638625	gi:28573893	1
gi:18543285	gi:24580579	1
gi:24656930	gi:18859961	1
P31690	P00574	1
P40141	gi:24582172	1
O16011	P42519	0
Q9XU77	Q9XX47	1
O01961	Q18953	1
gi:24644644	gi:24641831	1
gi:24655502	gi:24639541	1
P23930	P36560	0
gi:24583012	gi:24647143	1
Q9VWA1	gi:21687222	0
P07183	gi:28571823	1
gi:24640211	gi:24643755	1
gi:17508429	Q9U357	0
gi:28573466	gi:24645553	1
gi:17137586	gi:24644899	1
gi:18859751	gi:24654934	1
P02386	P02410	1
gi:20129331	gi:24581901	1
gi:24580680	gi:28558744	1
P17443	P22188	1
gi:17136914	Q9XTN2	1
gi:17137298	gi:21355315	0
gi:24643007	Q24451	0
gi:24663250	gi:24642586	0
Q9VIF0	Q9VF78	0
gi:24646737	Q9VSC1	0
gi:24652725	gi:21358247	1
gi:18859665	gi:28571503	0
P05084	Q9VIW3	0
gi:19920468	gi:28571807	0
Q23985	gi:28573466	1
P33361	P21513	0
gi:24655759	gi:24585813	1
gi:24653791	gi:24665661	1
Q9VTE2	Q9VZD5	0
gi:17553604	Q22227	1
gi:24655034	gi:21355783	1
P39272	P39271	1
P17888	P17888	1
gi:21356093	gi:21357761	1
Q9W1K5	gi:20129433	1
P17133	Q9VHS2	0
gi:28571451	Q9VU68	0
gi:21357023	Q8MSS1	0
gi:24667207	gi:24650658	1
gi:17738243	gi:21358483	0
gi:24647942	gi:24638845	1
P03806	P77214	0
Q24180	Q24139	0
Q9V9Z9	gi:24641198	0
gi:24582339	gi:19920396	1
Q9W0K4	P52029	0
gi:18860107	gi:24655616	0
O18405	gi:28571762	1
Q22227	P34643	1
P36683	P36683	1
gi:28573893	gi:18543229	0
P34420	Q21580	0
gi:21357761	gi:24640938	1
gi:24649183	gi:24661140	1
gi:24585990	gi:24583332	1
P22813	gi:24641449	0
Q46839	P07028	0
P11867	P14900	0
gi:24584916	gi:21356003	1
gi:28571451	gi:24650126	0
Q05856	gi:17737549	0
gi:17737839	gi:22026880	1
P18033	P27187	1
P11989	P11989	1
P07682	P02358	1
gi:21358129	Q9V595	0
Q95Q26	Q19120	1
gi:28574527	gi:28574527	1
gi:17541790	Q9XVA3	1
gi:24662700	Q9VVN2	0
P19673	P06989	0
P76097	P76097	1
gi:17737533	O16797	0
gi:17864444	Q9VKH0	0
gi:17864246	Q9VWA1	0
Q9VC49	O18405	0
gi:24586487	gi:19922708	0
P02428	P37181	1
gi:21358557	gi:24668206	1
gi:28571712	Q94523	0
P36635	P39377	0
O16948	P17330	1
Q05856	gi:18543299	0
gi:28574980	gi:24582283	0
Q9VCZ8	gi:24665821	1
O18067	O18302	1
gi:17737725	gi:24583355	1
P17993	P17993	1
gi:24649175	gi:24647952	1
gi:24652770	O16797	0
P00582	P00574	1
Q9VM75	gi:19921910	0
P31054	P17335	0
P36241	gi:24665016	1
Q9VLV5	Q24439	0
gi:24642276	gi:17137224	1
Q9XZH6	gi:21357455	1
Q9TYY1	Q09230	1
P30052	gi:17647815	0
gi:24645257	Q95YI5	0
gi:19921872	gi:24585803	0
P37765	P06277	1
P06739	P32173	0
gi:22026831	gi:24665657	1
P10122	P12758	0
gi:21357023	gi:24643007	1
gi:17137168	gi:19920344	0
gi:24581628	gi:28571503	0
Q23670	Q95QE9	0
P02410	P03018	1
P06739	P37330	0
P06277	P02378	1
gi:18860107	gi:24651351	0
P48592	gi:17736971	0
P22813	Q24276	0
gi:24666879	gi:24656270	1
Q24139	gi:24661707	1
gi:24666886	gi:24584916	1
gi:24641702	gi:24581359	0
Q965N5	Q9N597	1
gi:24641616	gi:24648484	1
Q19826	Q9TZQ3	0
P00579	P02354	1
gi:17647979	P30052	1
Q23670	Q9TZQ3	0
gi:28571503	Q9VYV5	0
gi:24641427	gi:24646737	1
gi:24581572	gi:24649820	1
Q9N3P1	Q20420	1
P28518	Q8MSS1	0
gi:24661136	gi:24641251	1
gi:24647320	Q9VHN6	0
gi:24581463	gi:24639790	1
P42593	P08373	1
Q7PLI2	P45594	0
gi:21356767	gi:17647523	1
gi:21356727	gi:24583061	1
gi:24653614	gi:17136762	0
P29464	P02386	1
Q23973	gi:28572086	0
P10408	P12996	1
P35875	gi:24580914	0
gi:24667211	gi:24583043	1
Q9VHP2	gi:24584736	0
gi:24647516	gi:21357761	1
P77770	P76388	0
P02392	P32679	1
gi:28571865	Q9VN97	0
gi:19921458	gi:24640806	1
P77400	P16525	0
Q24174	gi:19920958	0
gi:17136772	Q9VVN2	0
P22188	P76069	1
gi:24652897	gi:24643078	1
gi:17738243	Q24451	0
P11455	Q23985	1
Q9W4J5	gi:24657292	0
gi:24583012	gi:24654522	1
gi:28573549	gi:28573893	1
gi:24654017	gi:20130425	1
P23839	P02372	1
gi:24649695	gi:24649695	1
gi:21356995	gi:24582283	0
gi:28574061	Q8MSS1	0
P00583	P77482	1
gi:28571205	gi:24648136	1
gi:24583294	gi:24647137	1
Q9VI10	Q9VZD5	0
Q23973	gi:24641702	0
Q05913	gi:24659997	0
gi:19921494	gi:24586487	0
gi:24642517	gi:24650202	1
P37011	P46930	0
Q19826	O16785	0
P77409	P24249	0
P23282	P02421	1
gi:24586487	Q9VJD3	0
gi:18859859	P48603	0
gi:20129745	gi:19922274	1
gi:17136854	Q9NIV1	0
gi:17136812	gi:24639800	0
gi:17737533	Q9VU68	0
gi:24658707	Q9VPS5	0
gi:21356337	gi:21357901	1
gi:24652680	gi:24638691	1
gi:20128841	gi:24651236	1
P13496	gi:28571807	0
Q18919	Q93573	0
gi:24642884	gi:24645026	1
Q9TZ39	P34609	1
Q9W123	Q9VUL9	0
gi:24650420	gi:24582846	1
P17719	gi:24644197	1
P32661	P31063	1
P25171	gi:19921720	0
gi:28573878	gi:19920370	1
Q9U616	Q9VYV5	0
gi:24643715	Q95TN4	0
gi:24655228	gi:17136920	1
Q95PZ0	Q9XWV8	0
gi:24649114	gi:24663462	1
P19642	P16525	0
Q24167	gi:24665657	1
gi:17137642	P32100	1
P08985	P91927	0
gi:24642367	gi:19920776	1
P28909	P02423	1
P50536	gi:17647815	0
gi:24642465	Q9V564	0
Q27350	gi:28571958	0
Q9W088	Q9VPS5	1
gi:21357023	gi:28572086	0
gi:24647899	Q9V9Z1	0
P18487	Q24451	0
gi:17647723	gi:24662785	1
Q9VIW3	gi:24644404	0
Q27387	Q9VF89	0
gi:24581901	gi:17864572	1
P52126	P52126	1
gi:20129565	Q9VLV5	1
Q9VC49	gi:19921910	0
Q24297	gi:24665485	0
gi:18860099	gi:24662028	1
gi:17137270	gi:24655616	0
gi:28573393	gi:28573563	1
P04197	gi:24653385	1
P27854	P27854	1
gi:24656486	gi:24648531	1
gi:24654644	gi:24638845	1
gi:28574860	gi:24644422	1
P09087	gi:21356033	0
Q9W5B9	P48592	0
gi:24651599	gi:24656938	1
gi:24645553	gi:17137298	0
Q19905	P55853	1
gi:28573732	P10383	0
P33226	P02999	0
Q8MT36	Q9VHS2	0
gi:24641561	P25723	1
P02386	P21513	1
P37652	P07028	0
gi:21355099	gi:18543229	0
P22255	P07672	0
gi:24642517	gi:18857963	1
P39572	gi:21356033	0
gi:24643447	Q8INW0	1
gi:28573893	gi:17137586	1
P19933	P07023	0
gi:24650829	gi:21687222	0
gi:24645177	gi:24656168	1
P03844	P12295	0
P04381	P02410	1
P28694	P09097	1
Q9VTE2	Q961G1	0
gi:24652235	gi:24652652	1
P15330	Q9V6X7	0
O77264	gi:24641702	0
gi:24583971	gi:24640704	1
Q18320	Q95Q26	1
P17133	gi:24586344	0
P02999	P04287	1
P07183	gi:24663462	1
P06739	P02998	0
gi:21358551	gi:24668274	0
P92189	gi:21357023	0
gi:17137108	gi:24649175	1
P77293	P45803	0
P42590	P06613	0
P31690	P24255	1
gi:24643578	gi:24583803	1
gi:28573717	gi:17864676	1
P13738	P11164	0
P52874	Q03563	1
gi:17647939	gi:24651238	1
Q9VGI8	gi:24651351	0
gi:24641689	gi:24659468	1
P10443	P06958	1
gi:18860521	gi:19921250	1
gi:24647251	gi:28571807	0
P06959	P09030	1
Q9VD25	gi:21355279	0
Q9VHY5	Q9V9S8	0
Q9VHY5	P08879	0
Q27350	gi:22024283	1
Q9XTM1	gi:24651660	1
P10383	Q9VFJ2	0
Q9W4P5	gi:28574009	1
Q05201	gi:24586240	1
P29464	P02349	1
P27854	P00963	0
P06961	P02351	1
P00928	P00932	1
P14956	gi:24666240	1
Q8IN94	Q9W141	0
Q9VGI8	gi:24651660	1
gi:21687194	gi:19920576	1
gi:21357683	gi:21357683	1
gi:17738153	gi:24665160	1
gi:24762726	Q24439	1
gi:21355913	O76454	1
Q9VDS6	Q9V9S8	0
gi:24582006	gi:18859891	1
P02424	P27430	1
P16920	P02998	0
P02307	gi:17737549	0
P02339	P28632	1
P02387	P42550	1
gi:20130239	gi:28571807	0
O45458	O45384	1
P29131	P07025	0
gi:24586593	gi:28573125	1
Q95QA6	Q18437	1
P05829	P32173	0
gi:21357105	gi:24583901	1
gi:20129859	gi:19920776	1
gi:21356859	gi:24651234	1
P51123	gi:18543299	0
gi:24580914	Q24439	0
gi:17864612	gi:24585730	0
gi:24649695	gi:17137224	1
gi:24663462	O16797	1
gi:17137470	gi:24643715	0
gi:21355663	gi:28571519	1
P10445	P17335	0
O46106	gi:24580914	0
gi:17986155	gi:24582592	1
gi:21356545	gi:21357023	0
P32053	P32130	1
P40796	Q9VNE9	1
P11420	gi:21356033	0
Q8MT36	P91927	0
gi:20130087	gi:24662048	1
P02351	P22188	1
gi:28571504	gi:28571504	1
gi:21356995	Q24451	0
P33224	P02423	1
gi:24652720	gi:24665095	1
gi:24650245	gi:21356025	1
gi:24656545	gi:24666886	1
P23865	P09155	0
gi:19922300	gi:28572129	1
P02358	P33224	1
Q8IN94	gi:24641702	0
P23895	P24249	0
gi:19921710	gi:24649236	1
gi:24645724	gi:24646498	1
O16785	Q09450	0
gi:24654313	gi:24583414	1
P31805	P02392	1
P37634	P32130	1
gi:21356033	P00034	0
P43332	Q961G1	0
gi:24667063	gi:24655474	1
gi:19921950	gi:24648826	1
gi:18859937	gi:24649695	1
P76174	P23483	0
P00844	P00844	1
P32715	P07366	0
gi:24580914	Q9VYV5	0
gi:21357211	gi:24642588	1
gi:24649824	gi:24586487	0
gi:17137002	Q9VSC1	0
Q27368	Q95028	0
Q27272	gi:24642645	0
gi:24651625	Q9U6L5	1
gi:17136920	gi:21355315	0
gi:24662634	gi:21356337	1
P29464	P07652	1
P33934	P07363	0
P13054	Q9VYD7	0
gi:24642543	Q24143	1
P10408	P10408	1
gi:24584968	Q9VYH3	0
P33224	P02410	1
P39286	P06958	1
P04052	gi:24641702	0
P25522	P02423	1
gi:18543229	gi:24657292	0
P04287	P02927	0
P43332	P45594	0
P76028	P07682	1
gi:21358345	gi:19920344	0
gi:19920692	gi:24665661	1
gi:24650729	gi:24582628	1
P00034	gi:28573401	1
gi:24648294	gi:18859891	1
P22807	gi:24663462	1
