Q05856	gi:24649236	1
gi:24653791	gi:24665661	1
P00832	P03030	0
Q9VDS6	gi:18543299	0
P02379	P02358	1
P29208	P29208	1
P13060	gi:28573466	1
P76111	P21513	0
gi:19920906	gi:24643831	1
P00882	P00882	1
P47825	Q9VWA1	0
gi:17136258	Q9VGS2	0
P23830	P23830	1
gi:28572086	gi:24651610	1
gi:21357211	gi:17530817	1
P03002	P10408	1
P33635	P02390	1
gi:17136864	P00034	0
Q24325	gi:24665485	0
gi:18859665	gi:28571503	0
gi:17136624	Q9VUL9	0
gi:24647899	gi:28571807	0
Q9VM75	Q9VCX3	0
gi:24762424	gi:21358201	1
gi:20129999	gi:24585345	1
P33934	P18391	0
gi:24663556	Q961V5	1
Q9TZK8	Q9U3S0	1
gi:24642263	gi:21358039	1
gi:24652762	gi:17136208	0
gi:24659451	gi:24585242	1
P25992	Q8MSS1	0
P30632	Q19824	1
gi:24651979	Q9VJD3	0
P02349	P32049	1
Q24266	gi:20129763	0
gi:24660308	gi:21355851	1
gi:21356743	gi:24641068	1
gi:18543285	Q24533	1
gi:24643516	gi:24643110	1
P00528	gi:21356285	1
Q9NGC3	gi:17530857	1
Q27368	P52029	0
gi:24641198	gi:28573466	1
P05205	gi:17136934	0
P29052	Q9W0V1	0
Q9VZD5	P15364	1
gi:24642517	gi:24650536	1
P20227	gi:18543299	0
Q24206	Q9VUJ0	0
P31224	P32064	0
gi:28574391	gi:24640672	1
Q9VGI8	Q9VUJ0	0
P08756	P02352	1
Q46924	P39178	1
gi:24654636	gi:20129907	1
gi:21356545	gi:24649250	0
P08401	Q46877	0
gi:28574406	gi:21357417	1
Q09589	P29691	0
Q24139	Q27597	0
P22333	P24210	1
gi:28572086	gi:24645801	0
P00961	P21170	0
P06959	P00647	1
Q24338	P52029	0
gi:24652762	Q86B79	0
gi:21357683	gi:24584167	1
gi:24648946	gi:24666323	1
gi:24645724	P25008	1
P37908	P14081	0
gi:24158463	gi:24656262	0
gi:24585154	gi:21357023	0
gi:24663043	gi:24665229	1
O44750	O16208	1
gi:24662729	Q27597	0
Q21746	Q18032	1
Q9W3R7	P22700	0
gi:17738243	Q24117	0
Q9VHD2	gi:20129161	0
Q27387	Q94516	0
O97159	gi:19922888	0
gi:24648183	Q24117	0
gi:21355521	gi:21355841	1
gi:17137074	gi:24657782	1
gi:17565204	Q27873	0
gi:21355673	gi:24640353	1
P18843	P18843	1
P02423	P76104	1
gi:28574720	gi:24645257	1
Q24492	gi:24665485	0
gi:18858193	P00528	1
Q18033	O45078	1
gi:20128797	Q04787	1
gi:24649895	gi:24646159	1
Q9TZ93	Q94392	0
P02307	Q94514	0
P00831	P30867	0
Q9GYM9	Q9NAH3	1
gi:24582006	gi:24663246	1
P08970	gi:28571841	0
gi:21358611	gi:24654479	1
gi:19922936	gi:24649427	1
P16921	P02392	1
gi:28573095	O16797	1
gi:24639826	P00034	0
gi:24648896	gi:24665583	1
Q01842	gi:17737549	0
gi:24646146	P18102	1
P09083	gi:24655341	1
Q9XWV0	Q18529	1
gi:18921117	gi:24643755	1
gi:17136920	Q9VAD6	0
P39401	P16174	0
gi:24581719	P54357	1
P25539	P00575	1
gi:24653791	gi:24583848	1
Q9W3R7	Q9VGC3	0
Q24139	gi:24649250	0
gi:18859833	gi:24655245	1
Q9XVW8	P29355	1
P30861	P16659	0
P02933	P09378	0
P37181	P45393	1
Q9VI10	gi:24586344	0
gi:24650922	Q24251	0
gi:24649175	gi:24647952	1
gi:17986113	gi:17864286	0
Q05913	gi:24582482	0
P05084	P29413	0
gi:19922196	gi:24644250	1
gi:24660075	gi:24658714	1
Q94920	gi:24639979	0
gi:17864576	gi:20129161	0
P05084	P42519	0
P05084	gi:24651351	0
Q9W0K7	P32392	0
gi:19922186	P39572	1
gi:17137168	gi:18543229	0
gi:24642517	Q9VGX3	1
gi:28574061	Q86B79	0
P18006	P00955	0
gi:18543289	gi:19920706	1
P16921	P02358	1
gi:21356545	Q9VJD3	0
gi:24644242	gi:24656270	1
Q9TVX9	O45666	1
P13458	P45802	1
P14376	P30867	0
gi:21355643	P54622	0
gi:24647905	gi:24660258	1
gi:21358051	gi:24655182	0
gi:24651247	gi:24647779	1
P09089	gi:17647699	0
O02108	O45503	0
O77427	gi:24659997	0
gi:21358161	gi:24652131	1
gi:21357211	gi:24639347	1
P17133	P13060	0
P04153	P03017	1
gi:28571712	Q24139	0
P07909	Q9VZD5	0
gi:17136934	gi:20130281	0
gi:24665135	gi:20130277	1
P32135	P29210	0
gi:21357311	gi:24650124	1
P36635	P15034	0
P76446	P46930	0
P13008	gi:24640460	1
O16797	gi:24585156	1
gi:24654372	gi:20129291	1
P02408	P15716	1
Q9VTE5	gi:24584413	1
P25537	P02378	1
P17334	P13035	0
gi:24647251	Q24139	0
gi:24645724	gi:24639812	1
gi:24649824	gi:24586487	0
P18502	P29052	1
P33604	P13024	0
P10445	P15040	0
gi:21356337	gi:24668317	1
P11457	P06129	0
gi:17136920	gi:24638927	0
gi:24583061	gi:24645148	1
gi:24639017	gi:24663874	0
gi:24580861	gi:28573466	1
gi:20128953	Q95TN4	0
P02834	Q9W3R7	0
gi:24647251	Q94523	0
gi:24762506	gi:24657153	1
P37617	P31544	0
P28905	P15043	1
gi:17648035	Q24117	0
gi:24653096	O02195	1
P30847	P10177	0
P76168	P04994	1
gi:21357319	P40320	1
O76924	P27619	0
Q93339	P91277	1
gi:17136948	gi:20129161	0
gi:21356815	gi:24583041	1
P02914	P02916	1
P02352	P21645	1
gi:17137740	Q01644	1
gi:24640181	P35415	1
Q9W4J5	gi:21356033	0
gi:24640534	gi:18858125	1
P16921	P02364	1
gi:19921850	gi:19921312	1
Q19826	P47209	0
Q9W0K4	gi:24651351	0
gi:24584968	Q9VVN2	0
P02359	P33224	1
Q9U9Y8	Q8ITV7	1
P22813	gi:24641561	0
P77308	P32679	0
P25028	gi:24641449	0
P77253	P75825	0
P00923	P03005	1
gi:28573466	gi:24647609	1
P76446	P23872	0
P42590	P77499	0
gi:21355099	gi:17137092	0
P13445	P31690	1
Q9VHY5	P13496	0
P77759	P00577	1
P02420	P37765	1
P16433	P45464	1
Q9VXE0	gi:28571841	0
gi:24656486	gi:24664967	1
P18392	P15040	0
gi:24656966	Q9V595	0
gi:19920758	P13496	0
P21645	P33930	1
P00583	P33129	0
Q23973	Q9VUL9	0
Q9VHY5	gi:28558744	1
gi:18858007	Q02748	1
O02195	gi:21355783	1
O62020	O17670	1
Q9VX09	gi:24582221	0
P08928	Q9VHS2	0
P09089	gi:24646199	0
P23859	P08312	0
P75683	P00373	0
Q9TZ39	gi:17553604	1
Q9VU02	gi:24659997	0
Q18438	Q22095	1
Q02360	gi:20129347	0
gi:19922100	Q24337	1
Q9XVT0	Q19766	0
P09089	P48592	0
P14081	P02421	1
gi:21357129	gi:17864390	0
O45521	Q9XWR1	1
gi:24663874	gi:28571958	0
P07909	P13060	0
P00579	P00579	1
Q9V3D2	gi:24641148	1
P37634	P28905	1
Q24143	Q9W141	0
gi:24581879	Q9VQQ9	1
P02921	P46130	0
Q24475	gi:24644940	1
Q9VTE2	gi:28571958	0
gi:18858055	gi:24581983	1
gi:24580900	gi:28574735	1
P13033	P07118	0
gi:19921250	gi:24649087	1
P00844	P77196	0
P28518	gi:24646199	0
gi:20129239	gi:24639800	0
Q9VD25	gi:24657292	0
Q22847	P34496	1
gi:17647803	Q24117	0
gi:28573684	gi:20129161	0
P54185	gi:24582467	1
gi:24582909	gi:28571807	0
Q24251	Q24207	0
P31474	P75941	0
gi:24653350	gi:24647143	1
P76552	P32064	0
gi:24640672	gi:24580900	1
gi:21357903	gi:24585215	1
P77756	P77756	1
gi:24585079	gi:18857967	1
gi:21357543	gi:20129161	0
P06277	P03002	1
gi:22024283	gi:17530817	1
P19793	Q961G1	0
gi:24643375	gi:17137740	1
Q9VGX3	gi:17864162	1
gi:17136968	gi:24655869	1
Q24168	gi:24657292	0
Q46841	P14926	0
gi:17554384	Q9U357	0
gi:24648231	gi:28571503	0
gi:25151296	gi:25144500	0
P17886	Q9VGC3	0
gi:24641346	gi:21357547	1
P21166	Q46877	0
gi:23308611	gi:21356727	1
gi:24667117	gi:24583929	1
Q9V7P1	gi:24585372	0
Q9VPH7	gi:24642645	0
P31409	gi:24652686	1
Q9TZ39	Q23485	1
P19538	P19538	1
gi:24650248	gi:21356815	1
P23891	P02901	0
O76924	P35381	0
gi:24666850	gi:20130085	1
P15042	P16926	1
gi:24582283	gi:24654219	0
P37642	P30850	0
gi:24644797	gi:17137752	1
gi:17647155	gi:24642019	1
P00859	P33341	0
gi:21356453	gi:19922950	1
P21513	P02352	1
gi:24653345	gi:24642168	1
gi:20129051	P91929	1
Q9VD51	Q9W0V1	0
gi:18859825	P13008	1
gi:24650074	O46308	1
Q05783	gi:20129347	0
gi:20130239	gi:24638927	0
P47825	P48592	0
Q9VGS2	gi:20129745	1
gi:21358551	gi:19920958	0
gi:24645774	gi:28571791	1
gi:24646928	gi:17136212	1
O17615	Q9TZ39	1
gi:21357023	gi:24661707	1
P71295	P71295	1
P76367	P00579	1
gi:24585795	gi:24584017	1
gi:24649221	gi:24649221	1
Q94524	P42287	1
Q03017	gi:17864228	1
gi:21355163	gi:30923530	1
gi:18858055	gi:24655741	1
P23830	P02352	1
gi:24639715	gi:24651287	1
P04825	P00957	0
Q9VIF0	P12613	0
gi:19922144	gi:28574582	1
P08555	P03025	0
P31067	P09377	0
gi:28574432	gi:24644592	1
P02351	P30128	1
gi:21358053	gi:24653614	0
gi:24667117	gi:24649427	1
Q9VVF3	gi:24648281	1
P48592	P10735	0
gi:21357953	gi:20130017	1
gi:28573276	gi:24639299	1
gi:20130175	gi:24584043	1
P07909	Q9VHS2	0
Q17878	Q9XU12	1
gi:21356561	gi:24585154	1
gi:19921294	gi:24658492	1
P47209	O18209	0
P02410	P11876	1
Q05856	Q9VSA3	0
Q24139	gi:21687222	0
gi:17136342	gi:17647699	0
P13017	P07395	0
gi:24582306	gi:24651772	1
P20227	gi:28574296	0
P03017	P03034	1
gi:19922100	gi:24653667	1
Q9VD25	Q9VWR5	0
P34021	P35220	0
gi:24642484	gi:24642799	1
Q8T498	gi:24668274	0
gi:24649250	Q24451	0
P16371	P18487	0
P02364	P03004	1
gi:20128847	gi:21357483	1
P10383	gi:24668274	0
gi:17647877	gi:17137092	0
Q17878	gi:17509417	1
gi:28574009	gi:24582006	1
P05829	P37330	0
Q9VSH3	gi:24647430	1
P05704	P19797	0
Q22168	gi:17553966	1
gi:17864338	gi:20129859	1
P31457	P07011	0
gi:24585132	gi:24586487	0
gi:19921910	gi:19922324	0
P02835	gi:24641561	0
gi:24656849	gi:17933748	1
gi:17136624	gi:24649646	0
Q05856	Q8T498	0
Q09511	gi:17551336	0
gi:24646818	gi:21355729	0
Q02360	gi:21356033	0
gi:17352479	gi:21355383	1
gi:21357995	gi:24583305	1
gi:24665657	gi:28573278	1
gi:28574061	Q95TN4	0
gi:24639826	Q9VU68	0
Q23120	P39016	0
P24245	P02349	1
gi:24656024	Q24117	0
Q24143	gi:17136846	0
P77172	P07656	0
P75816	P03025	0
gi:13324910	Q22068	1
gi:24644250	gi:21358129	1
P33371	P76069	1
gi:28573427	gi:24653350	1
Q27350	Q9VZD5	0
gi:24647143	gi:19920922	1
P02418	P14081	1
gi:24642561	P18502	1
gi:24647343	gi:24583414	1
P76175	P33998	0
P21525	gi:19922708	0
P28692	P02423	1
gi:21355443	gi:24653912	1
gi:17137470	gi:24585372	0
P02424	P00574	1
Q95QA6	Q965Q1	1
O77427	Q86B79	0
Q18268	Q18426	1
gi:24663288	gi:24643715	0
gi:24639448	gi:17864344	1
Q9V9Z9	P52029	0
O44437	Q9VZD5	0
P11876	P02386	1
Q01644	P22807	1
Q09997	Q8MYL7	1
gi:24639496	gi:24646337	1
gi:19921872	Q8MSS1	0
Q9VM75	Q24276	0
P54733	gi:20129347	0
gi:17986113	gi:20130345	0
gi:20128953	P25171	0
gi:21358555	gi:28572965	1
gi:24663930	gi:24580731	1
Q21924	P29691	0
Q960T2	gi:21355653	1
P33226	P31059	0
P15330	gi:19920576	1
gi:24585154	Q94516	0
P32715	P18391	0
Q9VXE0	Q9VSA3	0
Q9U405	gi:24641198	0
Q21215	Q18033	1
gi:24646017	O76908	1
gi:28573125	gi:24645264	0
P04052	Q23985	0
P76027	P06975	0
P10956	P11603	0
Q27272	gi:24584926	0
P09130	P07294	0
gi:24651703	P07207	1
Q9TZ39	Q9BL41	1
P00913	P00913	1
gi:24663325	gi:21356743	1
gi:17136342	gi:21355729	0
gi:23397629	gi:24643156	1
gi:24666323	gi:28574860	1
gi:28574406	gi:18543289	1
P21525	Q9VIW3	0
gi:20129763	Q9U1H9	0
gi:24642517	gi:20130151	1
gi:24646818	Q24117	0
P21888	P06129	0
gi:24586098	gi:28574406	1
P45847	P45847	1
P18392	P06998	0
gi:21687092	gi:24581355	1
P77611	P75825	0
gi:24649850	gi:24646001	1
P18289	gi:17864612	0
gi:17864460	gi:18543197	1
P00034	P19889	0
P06710	P10904	1
gi:28573401	gi:21358259	1
P13519	P00574	1
P15082	P10377	1
Q8T498	Q9VHB6	0
P11028	P00582	1
P03806	P76008	0
P91001	Q20798	0
gi:24644888	gi:21357477	1
P09087	Q03017	0
gi:24642367	gi:19920776	1
gi:21357211	gi:24642588	1
Q9U373	Q9Y048	0
gi:24638927	gi:24641198	0
gi:24645243	P00034	0
gi:28573291	gi:24639885	1
P17334	P09377	0
P22058	Q24139	0
gi:19922888	Q8MSS1	0
gi:24646312	gi:17933736	1
P23023	gi:18079431	1
gi:21357743	gi:17647939	1
gi:21357313	gi:21357919	1
gi:25148068	Q21557	0
gi:24649262	gi:20130345	0
gi:17647699	gi:21355315	0
gi:24585169	gi:28573278	1
Q24368	gi:24580914	0
gi:20128863	gi:24640233	1
P02387	P37195	1
gi:24666766	gi:24586396	1
P36560	P05825	0
P07001	P31658	0
gi:17986113	gi:21356661	0
P02370	P16528	1
gi:20129763	gi:17647581	0
Q17878	P91820	1
gi:28573729	gi:24655502	1
gi:24582221	gi:24585013	0
Q9VIM5	P00034	0
gi:21358551	Q9VGS2	0
gi:21358053	P10735	0
P39277	P17579	0
gi:18858161	gi:24663755	1
gi:28574443	gi:19920776	1
gi:28574249	gi:24580815	1
Q9VPS5	gi:24642256	1
gi:32565186	P47209	0
P02388	P22257	1
gi:19921778	gi:28573466	1
gi:24654101	gi:21356003	1
gi:19920876	gi:19921834	1
P40688	gi:19922274	1
Q95QA6	O16510	1
P27243	P23721	0
gi:24644797	gi:24652101	1
P10735	P15330	0
Q24180	Q9VGC3	0
P39319	P06128	0
gi:17864390	Q24439	0
gi:21357151	gi:18859895	1
gi:24663250	gi:24581791	0
gi:24652720	gi:24647468	1
gi:24581628	P00034	0
P16371	Q94514	0
gi:21355491	gi:17137734	1
gi:24640342	gi:24644093	1
gi:24584968	P00034	0
P36659	P02386	1
gi:21357543	Q94523	0
P00391	P07025	1
Q24168	gi:17136762	0
gi:24581719	gi:24649236	1
P33226	P06995	0
P02392	P03020	1
gi:24654854	gi:24642561	1
gi:17136342	Q9V9S8	0
gi:21355575	gi:21355327	1
P45890	P27619	0
P49906	Q9VF89	0
gi:17647939	gi:24648755	1
gi:24655616	P00034	0
gi:17137470	gi:24643715	0
Q965H3	gi:25144756	0
P41092	gi:24646860	1
Q9V9S8	gi:19922324	0
P15035	P07023	0
gi:28571396	gi:19921472	1
gi:24664652	gi:19920776	1
Q9Y048	P41941	0
P32148	P32148	1
P39830	P15034	0
gi:17137558	gi:17137156	1
P09089	gi:21355729	0
gi:24650435	gi:19921720	0
gi:17136342	Q9VPH7	0
gi:23397621	Q9VCE6	1
Q27387	gi:24643052	0
P35875	gi:24665485	0
P50465	P50465	1
P48603	gi:24640672	1
gi:24584673	gi:24662518	1
gi:24645967	gi:24645921	1
P02352	P02424	1
Q9W5B9	Q86B79	0
Q94207	O02592	1
P19934	P07365	0
P39452	P37146	1
gi:18859949	P07666	1
P02423	P36659	1
gi:24642517	gi:23397623	1
P75767	P33925	1
Q9VD51	gi:19922324	0
gi:24655034	gi:21355783	1
Q9VHI4	Q9VYV5	0
Q01842	gi:17647815	0
P06972	P33636	0
gi:19920758	P48605	0
P22563	P02418	1
gi:17137318	gi:24666303	1
P37652	P06998	0
P54358	Q9U616	0
gi:28574009	gi:17137480	1
gi:24648183	gi:24665485	0
Q24297	gi:24641702	0
P02422	P25540	1
gi:28558748	Q8IN81	1
Q24206	gi:17986187	0
Q9U4L6	gi:24656262	0
P75883	P24991	1
gi:24640164	gi:24665565	1
P49847	gi:24642645	0
gi:21355383	gi:24655741	1
gi:24642465	gi:28571841	0
gi:21356545	P91928	0
gi:24655034	gi:24649262	1
gi:24581542	gi:23397524	1
P10446	P05054	0
gi:24642465	Q9V564	0
gi:24661488	gi:19920382	1
Q22227	Q9XVB1	1
Q20223	gi:17553966	1
gi:24586500	gi:22024283	1
P11867	P03030	0
gi:24642465	gi:20129763	0
P15877	P24249	0
P02388	P45571	1
P33021	P04994	0
P23839	P02424	1
gi:24652770	gi:24643270	0
gi:24656785	gi:24653350	1
gi:17647565	gi:24581791	0
gi:24644242	gi:18858239	1
gi:21355125	gi:24652897	1
gi:24585132	gi:24663874	0
P06136	P32064	0
gi:24643666	gi:24584090	1
gi:21358483	Q9VNA5	0
Q9VHI4	Q9VWR5	0
Q9V9Z9	gi:17137092	0
P10083	P13097	1
P15716	P02354	1
gi:21358351	Q24117	0
Q9VN97	P40417	0
P37662	P07118	0
gi:19921494	gi:24655616	0
P02387	P07012	1
gi:24666524	gi:18543263	1
P13097	P08570	1
Q9VWA1	Q9Y1A3	0
P02356	P43329	1
P30750	P24249	0
gi:19921270	gi:24655502	1
gi:24652834	P18502	1
P52143	P27305	1
gi:24638750	Q9VYH3	0
P09348	P23932	0
gi:24641702	gi:24645801	0
gi:20128841	gi:24648294	1
P08531	P11880	0
O18302	Q17913	1
gi:20128863	gi:24665160	1
P17133	P12613	0
gi:24650420	gi:24652999	1
P18487	Q24451	0
gi:24640798	gi:18859791	1
gi:24638845	gi:24663481	1
P08928	P42519	0
gi:19921768	gi:17864286	0
gi:24638845	gi:24640430	1
P50882	gi:24582212	1
gi:24641014	gi:28574406	1
gi:17554366	Q09296	0
P23023	Q9VSS2	0
gi:21355807	gi:24643052	0
gi:24658920	Q9VLV5	1
P02914	P03815	0
P76446	P32168	0
Q9W141	Q9VJD3	0
gi:24762738	gi:24655888	1
P77253	P17288	0
gi:17136258	gi:24653172	1
gi:24642611	gi:24665977	1
gi:17530949	gi:24651920	1
gi:24641567	gi:24655093	1
P08266	P45594	0
gi:24645553	gi:24643270	0
Q05856	gi:24651303	1
Q27415	gi:24640986	0
P30745	P02359	1
gi:28571412	gi:28574992	1
P31224	P18391	0
gi:24640591	gi:24646199	0
gi:24661837	gi:28574107	1
P07185	gi:21356055	1
Q18529	gi:17554086	1
O77427	P48592	0
gi:24655228	gi:19920344	0
Q02361	Q23985	1
gi:28574706	gi:17864630	1
P76072	P39199	1
gi:24645801	Q9VKH0	0
gi:24643447	gi:17864274	1
gi:21357387	gi:24655153	1
P25008	Q24139	0
Q9TZQ3	P50093	0
gi:24585372	gi:17647645	1
P16241	gi:24655245	1
gi:24649755	gi:24585715	1
P17443	P03021	0
Q9XVZ8	P91276	0
P39277	P07012	0
Q9W123	gi:24665485	0
gi:24649158	gi:19922132	1
gi:17541790	Q9U3A4	1
gi:17737635	gi:24645264	0
O45666	Q9TYT0	1
P10408	P06136	1
Q9VGI8	gi:20129347	0
gi:22026831	gi:24581901	1
gi:24668103	gi:28571807	0
P39178	P39178	1
P47209	P50093	0
P33593	P06138	0
Q03017	gi:20129967	1
O44783	gi:24639446	1
gi:17137270	gi:28571807	0
gi:24639573	gi:24642814	1
P13060	gi:18859939	1
P54350	gi:24584926	0
gi:19922220	gi:24654082	1
P30847	P24217	0
P09083	gi:24666493	0
Q9W0W6	P35415	1
Q9VUJ0	gi:24639979	0
Q27350	gi:24643497	1
Q24143	gi:24657292	0
Q9V411	Q9W0V1	0
P09373	P09373	1
gi:24638862	gi:24649651	1
gi:24668103	P48603	0
gi:19922888	gi:20128953	0
Q9UAV4	Q23333	1
O44437	Q9VWR5	0
O69415	P0A6F9	0
gi:17136262	P08985	1
gi:24655674	gi:24660161	1
P76417	P07004	0
gi:24662914	gi:24646860	1
gi:24762574	gi:19923024	1
P28692	P02356	1
P09348	P05054	0
P33934	P24223	0
P54733	gi:24662700	0
P54350	P13496	0
gi:22026831	gi:24585079	1
P06972	P00961	0
gi:24665821	gi:28573115	1
Q9VHI4	gi:24665485	0
gi:21357537	gi:24642517	1
Q9V411	gi:17136846	0
P08047	Q9VSA3	0
P02386	P32168	1
gi:21357959	O44783	1
P00832	P31658	0
Q9XVT0	P34331	0
gi:17136216	Q9VHN6	0
gi:24645053	O44424	1
P32392	gi:24656262	0
gi:24667917	Q24251	1
gi:24585154	gi:24653614	0
Q9V407	gi:18543299	0
P75816	P03021	0
Q17336	Q9Y048	0
gi:20129151	Q94524	1
P06601	Q24564	1
gi:24655741	gi:24584039	1
P41073	gi:24665485	0
P27619	Q9V6X7	0
P52094	P06721	0
Q9VLV5	P45594	0
gi:19922888	gi:28571958	0
gi:17137156	gi:17647699	0
gi:24583691	gi:20129227	1
gi:21356575	gi:24653452	1
P00391	P75767	1
P13468	gi:20129347	0
Q05856	Q23985	0
P54622	Q8MSS1	0
gi:24580809	gi:24650924	1
P06989	P03841	0
Q24141	gi:24642523	1
P35875	gi:19921910	0
gi:24655577	gi:19922502	1
P19675	P02416	1
gi:24642738	gi:20130417	1
gi:17541620	O02108	0
gi:28572129	gi:24643270	0
P22188	P23282	1
P32049	P76092	1
gi:24666323	gi:21357135	1
P35600	gi:24585132	1
P23859	P11875	0
Q01068	P32100	1
P07666	gi:24643147	1
P02372	P00574	1
gi:19920358	gi:24643118	1
gi:17556296	Q22866	0
P48987	P52029	0
gi:20129085	gi:28571807	0
O46106	gi:17647815	0
P32049	P02369	1
P77409	P02999	0
O45952	P53489	0
P35875	gi:17136762	0
gi:24663246	gi:19920746	1
P54611	Q9XZH6	1
P00955	P19926	0
gi:17985985	gi:17985985	1
Q24117	gi:28573252	1
P08550	P36560	0
gi:20129451	gi:28571503	0
O17445	P15330	1
P91276	O01916	0
P21774	P02901	1
P02356	P11028	1
O16215	P91149	1
P54353	gi:24663462	1
gi:24646607	gi:24648966	1
P20007	gi:20128985	1
gi:32566959	Q19826	1
gi:24657684	gi:23397623	1
gi:20129669	gi:24655741	1
gi:24640527	P54733	1
gi:21358485	gi:24663462	1
Q93568	O76630	1
P30845	P03004	0
Q9VM75	gi:21355807	0
gi:19921566	gi:18859635	1
P13097	gi:24585236	1
Q24423	gi:21358551	1
P17288	P02423	1
P03021	P03021	1
P51023	Q94516	1
P17886	gi:24583965	1
gi:17136968	gi:24643078	1
Q22886	Q93721	1
gi:19920926	gi:24667063	1
gi:24648690	gi:24645384	1
Q23973	gi:28573740	1
Q9W088	gi:19921910	0
P51123	gi:24582482	0
gi:24647899	Q9V407	0
Q9W0K4	Q95028	0
gi:24580731	P49905	1
Q09201	O62238	1
P19933	P21517	0
P33925	P12758	0
gi:28571831	gi:20129603	1
P75946	P06277	1
Q24139	Q9VF89	0
gi:24582909	Q95YI5	0
gi:24663802	gi:24580543	1
gi:17647179	gi:24649427	1
Q24311	Q24564	1
P76552	P00882	0
P02419	P45571	1
gi:24650420	Q8INW0	1
gi:18858161	gi:18858161	1
P76016	P76015	1
P00034	gi:24643375	1
gi:21357109	P91929	0
gi:24582006	gi:17136968	1
gi:24641626	gi:21355349	1
gi:21355643	gi:17137298	0
gi:19920876	gi:24640704	1
gi:24647786	gi:21355535	1
gi:19922896	gi:19921660	1
Q27934	Q9VHS2	0
gi:24646847	gi:24652897	1
O46309	gi:24646001	1
P45890	gi:28573440	1
gi:17136728	gi:17136732	1
P76197	P23872	0
gi:28574406	gi:21357223	1
gi:17647581	gi:21355315	0
gi:24641561	Q8MSS1	0
gi:19922708	gi:20130281	0
P35220	gi:21355689	0
P02370	P22563	1
P31462	P23875	0
gi:24582473	gi:24581719	1
gi:24651703	gi:17137220	1
Q9XVZ8	P17330	0
gi:24585608	gi:19922138	1
P10735	Q9VF78	0
gi:17986113	gi:24642586	0
P52600	P39377	0
P94739	P46930	0
gi:21357817	P54357	1
P23023	gi:24666493	0
gi:24651924	gi:19922670	1
gi:17554366	Q9TXJ0	1
Q9TZ39	Q9XWK4	1
gi:24667117	gi:24642882	1
P23255	P20227	1
Q9N5V3	Q8MYM9	1
Q93619	O17670	1
Q9W3C1	P10735	0
Q9VM75	gi:17864612	0
Q18668	Q9XWR2	1
O77264	gi:19922324	0
P16241	P10383	0
gi:19921872	gi:19923034	0
gi:24653255	gi:24584835	1
gi:19922058	gi:19921250	1
P29132	P39159	0
gi:24656024	gi:24662626	0
Q24320	Q9VHS2	0
P16914	gi:28571891	1
gi:24658086	gi:24663657	1
gi:17136864	gi:24762622	0
P32721	P11164	0
gi:24640172	gi:24651238	1
gi:28573466	gi:20130313	1
gi:24585795	gi:24649427	1
gi:22024111	gi:18543299	1
gi:28571451	gi:21356661	0
gi:28573207	gi:21356661	0
gi:24650435	Q03017	0
gi:20128863	gi:24643447	1
gi:24648674	gi:24644819	1
P27619	Q9VYD7	0
gi:24667569	gi:24651564	1
P91929	gi:21358051	0
Q9W123	Q9VHD2	0
P08846	P02901	0
gi:28574692	P13496	0
gi:28574744	gi:24644093	1
P02359	P15716	1
gi:28573195	O76908	1
gi:24667211	gi:24645975	1
gi:21355099	gi:24644404	0
Q9XVB1	Q9NES7	1
P02916	P03025	0
Q9W0K7	gi:17137092	0
gi:24642884	gi:21358485	1
O44783	gi:24641176	1
P54399	gi:24641946	1
gi:24581776	gi:24643831	1
P33633	P75990	1
gi:21355965	gi:21356311	1
gi:19920846	gi:24649646	0
gi:20428645	Q9VJE5	1
Q09248	Q9XWV8	0
gi:21357721	gi:24652101	1
gi:24651247	gi:28573662	1
P31223	P07913	0
P29131	P09377	0
gi:21392634	Q95Y94	1
P35381	Q9VJD3	0
gi:24583332	gi:24658567	1
P02901	P06959	1
gi:21358351	gi:24649646	0
gi:24582104	gi:17137752	1
Q10051	Q9TW67	0
gi:28571712	gi:21356661	0
Q18919	P34331	0
P26607	P37618	0
P05704	P31554	0
P08044	Q9VWA1	0
P17288	P17288	1
P76577	P07656	0
P22813	Q9VIM5	0
P05053	P75941	0
gi:24663292	P10735	0
gi:24585158	gi:19922440	1
P33666	P17443	1
gi:21357781	gi:24641616	1
P76398	P24183	0
O45521	Q9TZ39	1
Q8IN94	gi:24657292	0
P17579	P17579	1
P21599	P21599	1
P07656	P19935	0
P30867	P03018	1
gi:24639794	Q9VRL3	1
gi:24580731	gi:21356041	1
P92189	gi:17647815	0
Q24572	gi:20129347	0
P48603	gi:24649250	0
P41073	P12613	0
gi:21357761	gi:24641280	1
P02386	P02410	1
gi:20130239	Q9W5R8	0
gi:24652438	gi:24585240	1
P54745	P07118	0
gi:17136846	Q24439	0
gi:24639885	gi:24643447	1
P30844	P23875	0
gi:24651498	gi:20129527	1
P21645	P07004	1
gi:24659086	gi:24647265	1
gi:24646001	gi:17137454	1
P07002	P75825	0
gi:19921758	gi:21356041	1
P03007	P03007	1
gi:24645243	Q94516	0
P02351	P31473	1
gi:17508429	Q09248	0
P51123	gi:24643052	0
gi:24584547	gi:17137188	1
P29131	P29131	1
Q9VJE4	gi:24586344	0
gi:24651703	gi:20130085	1
P39277	P14081	0
gi:17136920	P91929	0
gi:24655577	gi:17647993	1
gi:24585242	gi:21355335	1
gi:24645457	gi:24646543	1
P54356	gi:24652999	1
