gi:19922992	gi:20129775	1
P29131	P16457	1
gi:17137074	gi:17136568	1
gi:21358551	P91929	0
P16371	Q24276	0
O65938	P08312	0
gi:24651234	gi:24582643	1
gi:28571841	gi:24645801	0
P19245	P10904	1
gi:24582283	gi:28574726	1
Q17625	Q17878	1
P23023	gi:17137092	0
P39386	P05054	0
gi:24638845	gi:21356235	1
gi:21358351	P91928	0
gi:24638845	gi:18859889	1
Q23985	gi:24651671	1
gi:28573563	gi:24580809	1
Q94523	Q9VGC3	0
gi:24584148	gi:24644404	1
gi:24639687	gi:24649976	1
Q24492	gi:24580914	0
P37175	P02392	1
gi:24644242	gi:24654209	1
gi:28573304	P18502	1
P20227	Q9W0V1	0
Q05856	Q9W0V1	0
gi:21358077	O76767	0
Q9U9Y8	Q17732	1
gi:19922138	gi:21356031	1
P09089	gi:24653614	0
gi:24641831	gi:24639731	1
gi:24640777	Q24025	1
P52029	gi:24668274	0
gi:20130345	gi:24639885	1
gi:24662700	gi:28572086	0
P04287	P23872	0
gi:24648231	Q9NIV1	0
gi:24762383	gi:28572963	1
P39736	Q94511	0
gi:17137804	gi:19921720	0
gi:24639496	gi:24586487	0
gi:28573662	gi:24639508	1
O46106	P35220	0
gi:24662650	gi:28558739	1
P17579	P41069	0
gi:24582909	gi:17864390	0
gi:24656966	gi:20130345	0
P29052	gi:17137454	1
gi:21356147	gi:24582592	1
gi:24652542	gi:18543229	0
gi:24655228	gi:24663874	0
gi:24645778	gi:24641831	1
P04197	P42519	0
P31223	P06989	0
gi:24665172	gi:24584798	1
gi:24648231	gi:21687222	0
P06711	P39180	0
P02389	P75829	1
P33599	P13519	1
gi:22024124	gi:24649646	1
P15977	P77214	0
Q95XM4	gi:31746604	1
gi:17737917	Q9W5R8	0
gi:24659997	gi:17136762	0
P47825	Q9VF89	0
Q46930	P02419	1
gi:19922646	gi:21356019	1
gi:24659997	Q9VN97	0
P25008	gi:24581314	1
gi:19922138	Q94523	0
gi:24585132	gi:24649114	1
gi:18543215	gi:24665157	1
gi:17136846	gi:28572086	0
gi:20128985	gi:21355513	1
gi:17647581	gi:24641921	1
P02307	gi:17136934	0
gi:24646496	gi:20129123	1
gi:24638845	gi:24650469	1
P22255	P07672	0
gi:24649236	gi:24653614	0
Q04787	Q9VGC3	0
gi:17137804	gi:21355807	0
Q24143	Q9VIM5	0
Q05856	gi:24640986	0
Q02361	gi:19922186	1
gi:24652897	gi:24659451	1
Q95Q26	Q9XUK0	1
P08047	gi:24582482	0
gi:24652797	gi:24647685	1
gi:24648231	Q9VFJ2	0
gi:24655228	P91929	0
P45428	P46130	0
gi:24662729	Q961G1	0
gi:21356973	gi:24762726	1
gi:24584056	gi:19921564	1
gi:24665469	gi:24646167	1
gi:24639222	gi:24641251	1
gi:24645053	gi:24662753	1
P37011	P77770	0
Q9VLV5	gi:24641702	0
gi:24662729	gi:24654872	1
P28905	P28631	1
P54622	gi:24581359	0
O46202	gi:24649158	1
gi:24584376	gi:19920344	0
P33357	P24249	0
gi:17864100	gi:24645264	0
P33780	P26602	0
gi:21358345	gi:17864390	0
gi:24652905	gi:24641493	1
P92004	O01739	1
gi:24655616	P00034	0
gi:24641029	gi:24650208	1
gi:24656346	gi:17136948	1
gi:20129835	Q9VMA2	1
gi:24668309	gi:24652825	1
P41848	Q9TW67	0
P18289	gi:20129347	0
Q960E8	Q94516	0
P02369	P02995	1
gi:19920846	gi:24582482	0
P45476	P46482	1
gi:20129885	gi:24646737	1
P46889	P17114	0
P23895	P03815	0
P75767	P06958	1
O97159	gi:19922708	0
P16241	gi:24662700	0
gi:24586621	gi:24585943	1
gi:24639782	gi:24661707	1
P21865	P03815	0
P00575	P05826	1
Q8T0S6	gi:24662048	1
Q20737	Q9XWQ1	1
gi:24642517	gi:21357959	1
gi:24643822	gi:19922844	1
gi:24648674	gi:24662700	0
gi:21357483	gi:24645951	1
gi:19922790	gi:19921710	1
P02425	P14081	1
Q18043	Q9TZ39	1
Q9VSC1	gi:24644404	0
P52029	Q9V6X7	0
P02413	P03004	1
gi:17137454	gi:28573125	1
Q27368	gi:19922888	0
P07813	P02351	1
gi:24652101	gi:24666323	1
gi:24647270	gi:24651498	1
P42287	gi:24583557	1
P21889	P03004	1
gi:21356873	gi:17933748	1
O16011	gi:17530857	1
P23484	P23485	1
gi:22024078	Q9V564	1
P08177	P33666	1
P25521	P75864	1
gi:24640971	gi:17137616	1
Q24168	gi:20129347	0
P04052	Q9VYV5	0
gi:24585205	gi:21355641	1
P45539	P16700	0
P48603	Q9Y1A3	0
gi:24582482	Q9VYV5	0
gi:21357817	gi:24584828	1
gi:17933606	Q24139	0
gi:24585154	gi:24585926	1
gi:20130199	gi:21358033	1
P03002	P13519	1
Q17878	Q10929	1
P18459	gi:24645724	1
Q9W0V1	gi:24641702	0
P16457	P32099	0
P02349	P39286	1
gi:24584736	Q24451	0
gi:21358175	gi:22024283	1
P51123	Q9VIM5	0
gi:24640258	Q24337	1
gi:17541790	Q9XVA3	1
P23852	P00577	1
Q07152	gi:24655153	1
gi:17136864	Q9VPH7	0
gi:21358339	gi:24665821	1
Q9VM75	Q9VCX3	0
P31658	P06971	0
P02351	P75767	1
gi:17136720	gi:28572036	1
gi:24645257	gi:21358077	0
gi:17137382	gi:28573563	1
gi:20129835	gi:24656355	1
P13458	P45802	1
Q8IN94	gi:24641449	0
Q24492	Q9VHD2	0
gi:24584017	P00034	0
gi:17137616	gi:24585240	1
Q9XW40	Q95XK1	1
gi:22024288	gi:17137298	0
gi:24582094	gi:21356133	1
gi:21357187	gi:24652652	1
P18784	P18784	1
P52029	Q9VF78	0
P02424	P00574	1
gi:24584835	gi:24580693	1
P48603	gi:17864228	1
P18289	Q9VIW3	0
gi:17647803	gi:24653614	0
P07017	P00583	0
gi:24644250	gi:17647735	1
P00034	gi:24654586	0
P39398	P17114	0
gi:21355099	Q9V407	0
gi:24643849	gi:28573781	1
gi:21356041	gi:24651339	1
P23304	P30871	1
gi:17137804	gi:21355315	0
gi:20130345	Q9VHP2	0
gi:24662700	Q9V9Z1	0
gi:21355099	Q9VA73	0
gi:28571503	Q94511	0
gi:21355869	gi:17737425	1
gi:20130425	gi:20129527	1
gi:24648536	gi:24644552	1
gi:21356265	P19538	1
P17886	gi:20129763	0
P08570	P19889	1
P33590	P33590	1
gi:21356069	P09040	1
Q94516	Q24207	0
gi:24638845	P07183	1
Q22949	gi:25144092	0
gi:24641831	gi:24648615	1
gi:28574692	gi:17647699	0
Q9V727	Q9VSS2	0
P10122	P15028	0
P28909	P02423	1
P09130	P21517	0
gi:24668623	gi:20129967	1
gi:24582172	gi:30923599	1
Q9VJE4	gi:21355279	0
gi:24583380	gi:21357547	1
gi:24650435	gi:21355807	0
gi:28571503	Q24439	0
P13469	gi:17737549	0
Q19766	Q21746	1
gi:24647508	gi:21355677	1
P76104	P02436	1
gi:24584970	P48603	1
gi:24663657	gi:17136854	1
gi:24655245	gi:24646524	1
P54350	Q95TN4	0
gi:24650922	gi:24646199	0
gi:19921362	gi:24639926	0
gi:24668014	Q9VJD3	0
gi:21356481	gi:24582339	1
gi:21356799	gi:19921264	1
P16926	P02928	0
P31473	P30867	1
Q05201	Q94511	0
P17579	P02388	1
gi:24652652	gi:21358301	1
gi:24652770	gi:24581719	1
gi:28558744	P54191	1
Q95PZ0	O45503	0
gi:21355589	gi:19921122	1
gi:22024201	gi:24641790	1
gi:17137470	gi:21357023	0
gi:28558744	gi:21357211	1
gi:19921156	gi:24644242	1
Q9N582	O45521	1
Q9V597	gi:20129745	1
Q9W0V1	gi:24642799	1
P02307	P27619	0
P92189	Q9W0V1	0
Q95X38	O17670	1
gi:18543229	Q9VYV5	0
P48149	gi:17737917	1
gi:21355729	O18405	0
P17334	P21517	0
Q9XXA2	gi:25152916	1
P41848	Q9U357	0
gi:24582212	gi:24649327	1
gi:24642480	gi:24762775	1
Q03334	gi:24582212	1
O18172	Q9TZ39	1
gi:17647723	gi:28571147	1
P39336	P39336	1
P27857	P26602	0
gi:28573732	gi:20130345	0
gi:20129763	P25171	0
P16926	P11458	0
Q9U2R6	gi:29570425	1
gi:21356973	gi:17137692	1
gi:24583067	gi:24656644	1
gi:20128797	gi:20129835	1
Q9VHI4	Q9VWR5	0
P10734	gi:17864612	0
gi:24644242	Q9W2N0	1
P02834	gi:24582482	0
P21499	P21513	1
gi:17137092	gi:17737881	1
gi:24646908	gi:17136212	1
gi:28574296	Q9VKH0	0
Q17865	O44606	1
Q27873	gi:17541790	0
P18491	Q9VIW3	0
gi:28558748	gi:20128797	1
P24245	P02379	1
gi:24638591	gi:24641831	1
gi:24638845	gi:24663481	1
P23792	Q01644	1
gi:19920958	gi:17137724	0
Q20684	gi:25150846	1
P39736	Q24276	0
gi:24642561	gi:18859869	1
gi:17737533	gi:21358483	0
gi:24640973	gi:24645581	1
gi:24639548	gi:24642517	1
gi:24585154	gi:24582482	0
P36681	P36681	1
gi:19921030	gi:21358247	1
P45525	P03815	0
gi:24582383	gi:24582221	1
gi:24585236	O16797	1
gi:28571503	gi:24641198	0
gi:28574389	gi:28574860	1
gi:17864460	P00034	0
P45428	P11880	0
gi:24639609	gi:24668519	1
gi:19921910	O76767	0
P25714	P77770	0
P39413	Q9VGC3	0
P13033	P06709	1
P14175	P17114	0
gi:24662729	gi:24663523	1
gi:24660872	gi:24656938	1
Q02360	gi:24650448	1
gi:19922888	gi:20128953	0
gi:19921242	gi:28573850	1
gi:28573125	gi:28571865	0
Q9XYN7	gi:24662634	1
gi:24663348	gi:24656297	1
gi:24640181	gi:24582217	1
P40320	gi:24645216	1
P13468	gi:24657292	0
gi:24585240	gi:24641689	1
P09348	P23844	0
gi:24646478	P18824	1
Q18919	P46769	0
gi:24641129	gi:17530817	1
P02916	P08177	0
gi:24652542	gi:24651351	0
gi:24644609	Q9XZS4	1
gi:28573684	gi:24645264	0
gi:20130017	gi:17530857	1
P02375	P33635	1
gi:22024288	Q9V407	0
gi:18859973	gi:24648450	1
gi:18858007	gi:18858007	1
gi:19922992	gi:19920776	1
P02351	P30128	1
Q93573	Q09248	1
P76104	P14081	1
P77173	P06711	0
P14734	gi:24643447	1
gi:24647609	P18502	1
P08266	gi:24585372	0
P38134	P06996	0
gi:24586371	gi:24640362	1
Q9W123	Q961G1	0
Q9NAD6	Q17849	1
P21170	P77211	0
gi:17137652	gi:24639926	0
gi:24664023	gi:21357669	1
gi:24584017	gi:24762622	0
gi:19922620	gi:17137616	1
P37653	P23932	0
gi:24582482	gi:24585803	0
Q24206	Q9VN97	0
Q9VGX3	gi:17137114	1
gi:19920436	gi:24652344	1
P02980	P33012	0
gi:21357355	gi:21357275	1
P18006	P15069	1
Q9VIF0	gi:20129347	0
P77485	P76045	0
gi:22024288	O16797	0
P25008	gi:24668274	0
Q24266	gi:21355315	0
gi:17647343	gi:24656262	0
gi:21356337	gi:18858125	1
gi:20129239	gi:24640986	0
P07207	gi:24664951	1
P15028	P03007	1
Q9VEX0	gi:24582182	1
gi:19920676	gi:24655850	1
gi:28574406	gi:24655623	1
gi:22024283	gi:21355525	1
gi:24581314	gi:24653667	1
P21865	P07639	0
Q8ST83	P45594	0
P94739	P06722	0
gi:28574071	Q9VZS3	1
P02388	P03005	1
gi:21357127	gi:24641689	1
gi:24650208	gi:24582516	1
Q9VLV5	gi:17136762	0
gi:24666913	gi:21356061	1
P30052	gi:24659997	0
P18502	gi:18858069	1
P40427	gi:24652045	1
gi:19922516	gi:24649755	1
gi:17136826	gi:24658567	1
gi:21356121	gi:24653385	1
gi:28573173	Q27350	1
P02410	P21513	1
gi:24642517	gi:18857963	1
gi:24580914	Q24439	0
Q9VZD5	Q9V359	1
gi:24647789	gi:24663292	1
gi:24653562	gi:17137168	1
gi:24662753	gi:28573278	1
P30052	P13496	0
gi:21356595	gi:24650794	1
gi:24581901	gi:28574529	1
gi:24668874	gi:24645011	1
P39178	P39178	1
P31409	gi:24652686	1
gi:24583894	gi:24647704	1
Q9VX09	gi:20129347	0
Q9VHB6	P15330	0
P23862	P23862	1
gi:24642691	gi:24639715	1
P02410	P03815	1
P03819	P29210	0
P94739	P32099	0
Q9V411	Q9W141	0
gi:25150846	gi:17554366	1
gi:28574296	gi:24639800	0
O61980	Q8MYQ1	1
gi:17864460	gi:24586487	0
P02424	P20625	1
P29011	P07363	0
gi:17565204	gi:25144500	0
P05552	Q03017	0
gi:24664284	P47825	1
Q93573	Q19766	0
P08691	P32168	0
P18392	P07028	0
O18051	Q9TZ39	1
O97159	Q95028	0
gi:21358351	gi:24582482	0
gi:24652542	P48603	0
Q17878	O45334	1
gi:24582672	gi:21355125	1
P25798	P04805	0
P45525	P07656	0
gi:21357109	Q24139	0
gi:19920846	gi:24643715	0
gi:28573207	gi:24582294	1
Q22227	P34643	1
gi:24584968	gi:21358483	0
gi:24649262	gi:21357669	1
gi:24653584	gi:24653385	1
Q03017	gi:24582221	0
gi:21358557	Q95028	0
gi:24646928	gi:18858161	1
gi:21355911	gi:24651303	1
gi:21357537	gi:21357477	1
P32661	P32661	1
gi:24585618	gi:24643151	1
P39572	gi:17736971	0
Q9W0K7	gi:17986187	0
P21501	P39100	0
gi:19920468	Q9VN97	0
gi:29570425	Q9TW67	0
gi:24642363	gi:24655393	1
Q8INW0	gi:24661359	1
gi:28571712	gi:28574851	0
Q46839	P15040	0
gi:17136780	gi:24582283	0
Q9W088	gi:19921910	0
Q09218	Q23158	1
gi:21358557	gi:19922888	0
P25992	gi:24646199	0
gi:28574692	gi:24585372	0
P33934	P07656	0
gi:28573799	gi:19921162	1
gi:28572963	Q94524	1
P28631	P06710	1
gi:24646020	gi:24639988	1
gi:17137092	Q9VPS5	0
Q17961	Q21746	1
gi:17541620	Q95Q33	0
P11880	P00582	1
gi:24647899	P48603	0
gi:24585079	gi:24649080	1
Q9N5N7	Q9TZ39	1
Q09248	Q09248	1
gi:21356771	gi:24640785	1
P32139	P17579	1
gi:21357483	gi:28573278	1
P06710	P02429	1
gi:17864460	gi:24656387	1
Q9VPS5	Q9VUL9	0
gi:28572997	gi:24642125	1
gi:24643447	gi:17647911	1
gi:21356383	gi:24663672	1
gi:24640114	gi:24654578	1
P09089	gi:21357023	0
gi:20128953	gi:21357047	0
P31224	P36560	0
gi:24639496	gi:17864390	0
gi:17647503	gi:17864390	0
Q24320	gi:24640986	0
gi:24651339	gi:24645053	1
P00832	P31658	0
Q9VTE2	Q9V9S8	0
gi:24658567	gi:17137616	1
gi:24645513	gi:21357505	1
gi:28574150	P12613	1
gi:21357211	gi:20129835	1
gi:17136692	gi:24584534	1
P34619	Q9TW67	0
Q24206	gi:24638927	0
gi:24641831	gi:28573466	1
P77741	P23328	0
Q24174	gi:21355315	0
P28688	P03032	0
P02352	P23304	1
gi:24661136	gi:24641251	1
gi:24657782	gi:24648461	1
Q9TZ39	O16393	1
P39413	Q9V9Z1	0
P31473	P09372	1
gi:24643559	Q9VJD3	0
gi:24657782	gi:24667063	1
P15877	P06613	0
gi:17737533	gi:17137800	1
gi:17647803	gi:24643715	0
P19538	gi:17986187	0
gi:17864398	gi:17136488	1
P77241	P78055	0
gi:24657684	gi:24661613	1
gi:24644073	gi:24667917	1
P23854	P78055	0
P28689	P02339	1
P16241	gi:21355807	0
Q23158	Q23023	1
P31805	P02349	1
gi:24639541	Q9NJH0	1
P45539	P08312	0
gi:24651524	gi:17864630	1
gi:24639885	gi:28574164	1
P91929	Q9XYN7	0
gi:24644609	Q9VSC1	0
Q19826	Q9TZQ3	0
gi:24584009	gi:24582589	1
Q22491	Q9U9Y8	1
gi:28573125	gi:17137298	0
Q960E8	gi:24585372	0
gi:24666766	gi:24586396	1
gi:21356367	gi:28573893	1
gi:28573466	gi:22024283	1
Q9V3W6	P13054	1
gi:17933722	gi:24582643	1
gi:24650420	Q8INW0	1
gi:21355115	gi:24647468	1
P37052	P37052	1
P18400	P05796	0
P49905	gi:19920912	1
gi:24640599	gi:24586474	1
gi:24667063	gi:24663011	1
P23930	P12295	0
gi:24652846	gi:24582306	1
gi:21356995	gi:17864390	0
Q9VU02	O18405	0
P02424	P29464	1
Q94261	Q9XXC8	0
gi:24584632	gi:24584632	1
gi:24650284	gi:24668346	1
gi:18079297	gi:24657684	1
P77400	P15977	0
P54733	Q03017	0
Q8MQ29	gi:17553966	1
gi:24651212	gi:24639812	1
Q9U373	Q09248	0
P37905	P33636	0
Q9VJE4	Q23985	0
Q10661	P17330	0
P45803	P33937	0
P37350	P02923	1
gi:24647137	gi:24649795	1
P02927	P41069	0
P25028	Q9VIW3	0
P13519	P13519	1
Q9W5R8	gi:21355873	1
Q23985	gi:21687222	0
P33232	P00960	1
gi:24659997	Q9VJD3	0
Q9TW67	P34652	0
gi:19922100	Q9VVN2	0
gi:24649236	gi:21687222	0
P10121	P36662	0
P77409	P09155	0
P08374	P08374	1
gi:24585943	gi:20129633	1
gi:24585372	Q9VUJ0	0
gi:24640119	gi:19922186	1
gi:24652011	gi:18859961	1
P02429	P22257	1
gi:17864576	Q94523	0
Q01842	gi:24641702	0
gi:17136854	Q9W3R7	0
P26602	P26602	1
P06137	P02392	1
gi:24661166	gi:20129967	1
Q9VU02	Q9VIM5	0
P37349	P09097	1
Q24139	P91928	0
gi:24583332	Q9XYN7	1
P05552	gi:19922888	0
P20227	Q9VF89	0
P23792	gi:24585618	1
P08846	P18035	0
gi:21358051	gi:24655182	0
O45784	Q9N582	1
P30855	P05797	0
gi:24668206	Q9V4M2	1
Q9N4B6	Q9XWG3	1
P11867	P09373	0
Q9W5R8	gi:24639687	1
gi:22026877	Q02360	1
P39271	P04951	1
gi:24646972	gi:24640527	1
gi:24641760	gi:20129947	1
gi:29570425	Q22866	0
O16797	Q9VWR5	0
gi:21356743	gi:20129763	1
gi:24585027	gi:24668563	1
P19935	P02943	1
P02388	P37195	1
gi:28571823	gi:21355715	1
P23839	P02424	1
P00579	P30867	1
Q18438	Q22095	1
gi:24650168	gi:19923044	1
gi:24666886	P02834	1
O62061	Q9TZ39	1
gi:21356337	gi:21358323	1
P71238	P09625	0
gi:24652542	gi:24655616	0
gi:17737549	gi:19923034	0
gi:17136342	gi:24659997	0
P77377	P17335	0
gi:22026880	gi:28571501	1
P00034	gi:24644650	1
Q9U616	Q9VF78	0
gi:19921494	Q95YI5	0
P77274	P77274	1
P25521	P10408	1
P08928	P52029	0
P77756	P77756	1
Q9VJE4	gi:24641449	0
gi:24665661	gi:28573278	1
P17886	Q95028	0
P06958	P77302	1
gi:24641790	gi:24642817	1
P39413	gi:17986187	0
gi:24639936	gi:24643497	1
gi:21356501	gi:24655121	1
gi:19921238	gi:24648828	1
gi:17554384	P52874	1
gi:19922546	gi:24655245	1
Q9VHI4	gi:17136762	0
P42124	gi:19922708	0
gi:28574950	gi:21355617	1
P45427	P45427	1
P04197	P35220	0
Q94126	Q9NAE4	1
gi:20129011	gi:24643310	1
Q21932	gi:33285223	1
P32721	P06989	0
gi:24641068	gi:21356741	1
Q9V727	gi:18543229	0
P33635	P02423	1
P32168	P10408	1
gi:23397623	gi:28574635	1
P34574	O45503	0
Q9VIF0	gi:24641449	0
P06974	P15040	0
P52605	P03052	1
gi:21357669	gi:24648095	1
gi:28574300	gi:24583408	1
P25521	P02418	1
P08401	P07023	0
P32705	P39377	0
P14734	P27619	0
gi:24585154	gi:28574296	0
gi:24658342	gi:24584835	1
gi:28574692	gi:21355729	0
P36564	P02384	1
gi:19921458	gi:22024141	1
Q9TZ93	Q93573	0
gi:24649893	gi:19921482	1
gi:24641831	gi:20130345	1
P31119	P21774	0
P20227	P12613	0
gi:24580513	gi:24649427	1
Q20677	O17670	1
P37765	P02354	1
gi:17136568	gi:24585132	1
O02165	Q9TZ39	1
gi:28574980	gi:20129161	0
gi:21355729	gi:24643447	1
gi:22024283	gi:19921376	1
O18388	gi:17136812	0
P02392	P22939	1
Q20052	Q9N5N2	1
gi:24666850	gi:20130085	1
P02349	P23367	1
gi:21356031	gi:24666790	1
P02390	P21774	1
P02834	P48592	0
gi:24650248	gi:17933676	1
gi:24584835	gi:28573383	1
Q9V3G3	O18388	0
Q27387	Q95TN4	0
O44081	gi:17136934	0
gi:17316365	gi:21355719	1
gi:17933606	Q9VN97	0
P71238	P06995	0
Q01842	P12613	0
P02921	P00944	0
Q9TZ93	gi:25144500	0
P09130	P06722	0
Q9VEX9	Q9VWA1	0
P13033	P00944	0
gi:24581314	gi:24586167	1
P23023	gi:19922708	0
gi:19920608	gi:24655153	1
gi:19920468	gi:24663874	0
P52029	Q9VZD5	0
Q9XW40	O01576	1
P02428	P28632	1
gi:24662830	gi:24664257	1
P77293	P32173	0
gi:20129745	gi:19922274	1
gi:20130085	O16130	1
gi:21357315	Q9VNE9	1
P43332	Q9VYV5	0
gi:24668103	gi:20129161	0
O46106	Q9VCX3	0
P40688	gi:24650294	1
Q8MT36	gi:24580914	0
gi:24582909	Q9V9Z1	0
P14734	Q9U616	0
Q27350	P13496	0
gi:24652762	gi:28571503	0
gi:24660629	gi:24582482	0
gi:17864460	gi:24762622	0
gi:17647589	gi:21687222	0
O44437	gi:24585803	0
P13469	Q9VF78	0
Q21763	Q21746	1
P00550	P36662	0
gi:19920846	gi:28571865	0
gi:24639410	Q9VU68	0
Q9VX09	gi:21355315	0
gi:24585681	gi:24641555	1
P09130	P07022	0
gi:20129527	gi:24645515	1
Q9XTM1	gi:24648198	1
gi:26080381	gi:24645897	1
Q9VF89	Q9VYV5	0
gi:24648828	gi:28574864	1
gi:24639496	P48603	0
gi:24762430	gi:18857963	1
gi:24659367	gi:20130151	1
gi:24585132	gi:18543229	0
Q9VUJ0	gi:24649158	1
Q8MT36	gi:20129239	0
O46084	gi:28573633	1
P02933	P02933	1
P48592	gi:24641702	0
gi:24641249	Q9NJH0	1
gi:24649952	gi:17136692	1
P49905	gi:24641529	1
gi:17648085	gi:24648858	1
P77574	P06959	1
gi:26080449	gi:28573662	1
Q9VD25	Q9U4L6	0
P39572	gi:28572086	0
Q9NJH0	gi:24656846	1
Q24297	gi:17647815	0
P13008	gi:24657782	1
gi:24642267	gi:24584372	1
gi:18858205	gi:24638927	0
gi:24668519	gi:21357017	1
gi:24652930	gi:20130331	1
Q9W4J5	P12613	0
gi:19920468	Q27597	0
P21202	P76069	1
gi:24655228	gi:24642586	0
P02413	P28629	1
gi:24653674	gi:24582473	1
P08716	P28242	0
Q05201	P10383	0
P48149	gi:24584198	1
gi:24663250	gi:20129161	0
gi:24647251	Q9V9Z1	0
P32168	P36546	1
P25843	gi:20130017	1
gi:24641833	gi:24661707	1
P25158	gi:24641148	1
P09089	P12613	0
gi:24645011	Q23982	1
gi:19922810	gi:28573975	1
gi:24583419	gi:24664199	1
Q9VEX9	gi:28571841	0
gi:28571447	Q9W0V1	1
gi:24649169	gi:24668206	1
gi:24640713	gi:24655228	1
gi:19920344	O76767	0
gi:24639715	gi:24663228	1
P02367	P02410	1
P22763	Q46877	0
P31448	P16659	0
gi:20130425	gi:28573729	1
P75830	P16921	1
gi:28572129	gi:24586487	0
gi:22024283	gi:21355973	1
gi:17136728	gi:17136208	0
P05084	gi:24641561	0
gi:24646827	gi:24650435	1
gi:17136864	gi:24639926	0
gi:20130199	gi:24655577	1
gi:18860107	gi:17137092	0
P16371	gi:24662700	0
gi:24656431	gi:24646530	1
Q9VSJ8	gi:24647083	1
P00579	P02384	1
gi:17647503	gi:24645264	0
P28689	P28631	1
gi:18859665	Q9V595	0
gi:32566959	Q09485	1
Q9VF89	gi:21358051	0
gi:21357543	gi:28573125	1
Q27368	Q24276	0
gi:17136728	P13496	0
gi:19920846	gi:21355729	0
gi:20301936	gi:28574726	1
gi:24661455	gi:24584017	1
gi:24648592	gi:21358081	1
gi:21356151	P48603	0
Q9VG55	gi:19922260	1
P11350	P00963	0
gi:18858125	Q23985	1
gi:24655034	gi:28573278	1
gi:24648484	gi:19922166	1
Q9VHP2	Q9XYN7	0
P10956	P41052	0
gi:17137156	Q9VPH7	0
Q9VVN2	Q24337	1
gi:21355441	gi:17737533	1
gi:24666532	gi:18858161	1
Q9N428	P91353	0
gi:17864460	gi:24655616	0
gi:17136772	gi:21687222	0
gi:24663462	gi:17864394	1
P23839	P23839	1
Q9BIB7	Q17878	1
Q24400	gi:24640501	1
gi:24650435	P32392	0
P76594	P02423	1
gi:17737635	gi:17864390	0
Q9W0K7	Q94511	0
P11666	P05054	0
Q09456	Q9N5U5	1
gi:24584547	gi:24655930	1
P30052	Q9VIM5	0
gi:21356741	gi:17137760	1
Q9GYG1	Q17862	1
P13054	gi:17136846	0
P22187	P06971	0
gi:24655905	gi:24582598	1
P10440	P36560	0
P24194	P24194	1
P02418	P31059	1
P22058	Q9VSS2	0
gi:28573427	gi:24586167	1
gi:24647921	gi:24640951	1
Q93573	P50093	0
gi:22024131	gi:21357537	1
gi:24663556	gi:24665132	1
P33582	P12758	0
gi:21357109	gi:21355807	0
Q46894	P22187	1
gi:19921910	Q9V564	0
P39736	gi:21355807	0
Q8MT36	Q9VCX3	0
P16241	Q9W5R8	0
gi:24657678	gi:24639715	1
O16011	gi:28572086	0
Q20398	Q95Q26	1
gi:24654017	gi:24655502	1
gi:24657292	gi:24658772	1
gi:20129291	gi:24640435	1
gi:24653350	gi:19922678	1
Q23187	Q9GYJ9	1
gi:24655228	gi:24640959	1
gi:24645909	gi:24585079	1
gi:28571555	gi:18858521	1
Q24407	gi:24643007	0
gi:19921856	gi:28571788	1
P02358	P02999	1
Q9VPH7	Q9VKH0	0
P30632	Q18989	1
gi:17737533	gi:24582283	0
P37764	P32168	0
gi:24582909	gi:20129739	1
Q9VPH7	gi:24642645	0
P36979	P10408	1
gi:17136826	gi:24668650	1
Q24533	gi:19920746	1
gi:22024206	gi:24638633	1
P25028	P32392	0
gi:24639496	Q9W5R8	0
O46106	gi:24665485	0
Q9V9Z9	Q9W5R8	0
Q19537	P34331	0
gi:21357739	gi:28574903	1
gi:24649695	gi:24580597	1
gi:24642884	gi:24667330	1
P37765	P02370	1
P02999	P21499	1
Q9XWK1	O44180	1
P06601	Q9VZD5	0
P16371	Q26263	1
gi:28573893	gi:24663874	0
gi:19920798	gi:21358535	1
P02834	gi:24585803	0
P45525	P07639	0
gi:24582212	gi:24580986	1
gi:24656966	Q24451	0
P36979	P02421	1
gi:24584798	gi:24641302	1
gi:17864352	gi:19921904	1
Q9VC49	Q8T498	0
Q9VHY5	gi:17647699	0
gi:21356591	Q9XTM1	1
P04286	P12758	0
P77173	P76008	0
gi:24641115	gi:24642021	1
gi:17352479	gi:24642303	1
gi:18858205	gi:24663874	0
P19538	gi:20128901	1
gi:24641449	gi:24641198	0
Q23973	Q9VHD2	0
gi:20428641	gi:17864630	1
P00831	P33012	0
Q24266	Q9VUJ0	0
gi:17933532	gi:24647137	1
gi:24762582	gi:17137184	1
gi:17737425	gi:24662634	1
Q24407	gi:24646032	0
gi:24582283	gi:17136762	0
gi:28573732	Q24139	0
gi:17864238	gi:24666240	1
gi:24666886	gi:17647279	1
Q960T2	gi:24762324	1
gi:19922206	gi:19921380	1
gi:17137558	gi:17137156	1
gi:24650829	gi:20130345	0
O01422	Q9XV52	0
gi:24643559	O16797	0
P76257	P76257	1
P54733	Q9VA73	0
P00584	P75767	1
gi:18543285	gi:24649080	1
P49905	gi:24663131	1
gi:18858125	gi:21356111	1
gi:17738007	gi:24668824	1
gi:19921338	gi:17530857	1
Q9VX09	gi:24644404	0
P08266	Q9W0V1	0
gi:19920468	gi:19921720	0
P17334	P02937	0
gi:21955276	gi:24666524	1
P09087	gi:24644404	0
gi:28574726	gi:20428641	1
gi:21358019	gi:21355315	0
gi:24639715	gi:24648044	1
gi:24582909	gi:28571807	0
gi:19921910	gi:24650126	0
P30847	P06995	0
P77241	P76115	0
