gi:24641921	gi:24665154	1
gi:24638625	gi:24651313	1
P11457	P02418	1
gi:19921872	gi:28571503	0
gi:24643559	gi:24649646	0
Q27368	gi:24641449	0
P37188	P37188	1
P45428	P04994	0
gi:17137002	gi:24581791	0
gi:28574406	gi:24655623	1
gi:17136934	gi:19920718	1
gi:29570425	O45946	0
P03018	P77349	1
gi:24666434	Q9VPH7	0
P31806	P31806	1
P13519	P39177	1
P00475	P00475	1
P28518	gi:24585803	0
P45525	P07363	0
gi:24666434	P19538	1
Q23973	gi:28573740	1
P91080	Q22631	1
gi:20129859	gi:24641831	1
gi:20129085	Q9V564	0
gi:19921494	Q24407	0
P15877	P07639	0
gi:24652930	gi:24646420	1
gi:20129227	gi:20130193	1
O77427	Q9VYV5	0
gi:28574799	gi:24647137	1
gi:24646611	gi:20130109	1
P27854	P08338	0
gi:28574980	Q9V595	0
gi:24644016	gi:24656168	1
gi:24654257	gi:17864452	1
P10122	P24249	0
Q9VTE2	gi:24585372	0
gi:17136804	gi:24662634	1
gi:19921872	Q9VPS5	0
gi:18859939	gi:24651339	1
gi:24647899	Q9V9Z1	0
gi:24582592	gi:24648450	1
Q9XVZ8	P53585	0
Q9VEX9	gi:24646001	1
P19934	P28242	0
gi:19922310	gi:24663011	1
Q18953	gi:17541790	0
gi:19920436	gi:24654441	1
O77264	gi:24641449	0
P77741	P77770	0
P13017	P41052	0
Q8IN94	gi:24665485	0
P30052	gi:24586344	0
Q57451	Q57451	1
P02351	P06277	1
gi:24664458	gi:24585795	1
P18289	Q24276	0
gi:24642586	gi:20128953	0
O77264	gi:24580914	0
gi:19922166	gi:24643755	1
gi:24666434	Q9V595	0
gi:18858161	gi:21355597	1
gi:24654107	gi:24643634	1
gi:24664026	gi:18859707	1
gi:23397623	gi:24655187	1
P47825	Q9VWA1	0
gi:24647137	gi:24641689	1
P23484	P23485	1
gi:24650922	gi:24649646	0
Q27387	P12613	0
P76111	P00963	0
Q27272	O18405	0
Q24407	gi:24649646	0
gi:18543285	gi:24649080	1
P29052	gi:24585803	0
P10484	P10486	1
Q24168	Q9VHS2	0
P04993	P08394	1
P37616	P17963	1
gi:24646167	Q9VFC8	1
gi:24663599	gi:19920350	1
Q9XU77	O62374	1
gi:17647699	Q9VKH0	0
gi:24648231	Q9VFJ2	0
P23023	gi:24642303	1
gi:24664132	gi:24641825	1
P18491	gi:24666493	0
P04286	P23844	1
gi:17738243	gi:24663462	1
gi:21355917	gi:24646190	1
P02425	P32052	1
P75720	P75720	1
gi:21358551	gi:24655616	0
gi:24639370	gi:24585943	1
P10443	P02392	1
gi:24649183	gi:24654854	1
P22058	Q95028	0
gi:21358551	gi:20130345	0
P08999	P08999	1
gi:21356895	P13008	1
gi:24640353	gi:21358247	1
P75885	P02934	0
gi:21355123	gi:17137344	1
gi:24643559	gi:28574268	1
P39319	P02937	0
gi:19921156	gi:24644242	1
gi:24649454	gi:28574851	1
Q9U1H9	P42519	0
P00550	P12295	0
P33357	P15282	0
Q23973	Q9VYD7	0
gi:29570425	P46769	0
gi:24583965	gi:24652789	1
Q95Q26	Q9XVP7	1
P23023	gi:17986187	0
Q9VC49	gi:24586344	0
gi:21357761	gi:17738005	1
gi:24655474	gi:24641555	1
P13008	gi:19921856	1
gi:24651920	gi:24583360	1
P13017	P07395	0
gi:28572154	O76767	0
gi:24642808	gi:24655577	1
gi:24642256	P18502	1
gi:24581205	gi:18859889	1
P02423	P39178	1
P13519	P13519	1
gi:21358557	Q9VAD6	0
P37662	P23328	0
P24991	P24991	1
P08985	Q9VCX3	0
gi:24651203	gi:24644051	1
gi:17570297	Q94247	1
gi:24662830	gi:17137700	1
gi:29570425	Q19766	0
Q9V7P1	gi:24582592	1
P15042	P15032	1
P03844	P06136	1
Q9VIF0	Q9VIM5	0
gi:24581628	gi:21358483	0
gi:24640973	gi:18859869	1
gi:20129347	gi:19923034	0
gi:24582294	gi:24648917	1
Q9VHI4	O18405	0
gi:24644735	gi:28571660	1
gi:17737533	Q9VFJ2	0
P23852	P77196	1
P02339	P02423	1
P23282	P37618	0
P37634	P32130	1
gi:19920798	gi:21358535	1
Q9W3C1	Q95TN4	0
P34619	P50093	0
P39838	P18391	0
gi:29570425	O16927	0
P19538	gi:21355315	0
gi:24657684	gi:28574529	1
gi:19922516	gi:24664105	1
gi:20128927	gi:24655366	1
Q18919	O16785	0
P05829	P11880	0
gi:17553966	Q20623	1
P30856	P31130	1
gi:24666524	gi:17137528	1
Q9VSS7	gi:18543289	1
P08203	P08203	1
P02419	P06277	1
gi:21356151	gi:24645264	0
Q94207	O02592	1
P00574	P02414	1
gi:18543229	gi:24584916	1
gi:24583355	gi:28573740	1
P00844	P32173	0
Q27350	P45594	0
Q27350	Q24439	0
P02352	P36979	1
gi:18543299	gi:24585730	0
P23023	Q24139	0
P29210	P11457	0
gi:24662518	gi:20129587	1
gi:24649158	gi:21358557	1
Q07152	Q07152	1
gi:17864162	gi:24649221	1
gi:24762594	Q9NJH0	1
gi:24663344	P55162	1
gi:24586344	gi:17136392	1
Q9TZ93	gi:17541790	0
Q9TZ93	Q19766	0
gi:24639017	Q9V564	0
Q9VIW3	gi:19920958	0
Q9VZS6	gi:24663344	1
gi:24647897	gi:24651364	1
P02436	P36540	1
O44783	gi:24641176	1
P77228	P22938	0
gi:24657699	gi:24652733	1
gi:24660416	gi:24653350	1
gi:19921002	P91928	0
Q05201	gi:24641449	0
gi:24648674	gi:18543229	0
gi:28573173	gi:19922918	1
P00550	P36662	0
gi:24650747	gi:18858161	1
P31473	P02372	1
gi:24643702	O97067	1
gi:24666394	Q03334	1
P45594	gi:24762622	0
Q24168	O18388	0
gi:24582339	gi:24643702	1
P09130	P02943	0
P02436	P25540	1
gi:24585079	gi:24649080	1
gi:17137616	gi:24663188	1
P16241	Q9VSS2	0
P02410	P39286	1
gi:18857949	P40320	1
P37905	P06721	0
gi:21357417	gi:24647885	1
P24205	P00963	0
P37642	P07395	0
gi:24585618	gi:24657684	1
P10484	P10484	1
gi:24655480	gi:24665657	1
P76143	P76143	1
P77741	P23887	0
P32705	P16700	0
gi:17137188	gi:24663462	1
gi:21355099	gi:19921720	0
gi:24644797	gi:24652101	1
P28630	P02352	1
gi:24649269	Q9V597	1
P32705	P14900	0
gi:17553966	Q10651	1
Q9VU02	gi:24665485	0
gi:21358101	gi:24651185	1
P00550	P21774	0
P28689	P02351	1
Q9VIF0	gi:21355279	0
gi:24650284	gi:24668346	1
P36979	P36979	1
gi:21355783	gi:21355783	1
gi:24647516	gi:24643497	1
P21525	gi:17136812	0
Q9XVT0	Q9TZ39	1
gi:19923046	gi:24661826	1
gi:17137804	gi:19921720	0
gi:18860099	gi:24651397	1
gi:24584413	gi:24652725	1
gi:24650263	gi:24654441	1
P21513	P25521	1
P32702	P17335	0
gi:24651799	gi:24647933	1
Q23670	gi:17541790	0
gi:24584968	Q9W3R7	0
Q7PLI2	gi:21356033	0
P52600	P17114	0
P39301	P09373	0
gi:17137616	gi:24655153	1
P06958	P32049	1
P77173	P12295	0
gi:24649035	gi:24649114	1
Q8T053	gi:24762757	1
gi:24657070	gi:18858161	1
gi:24582006	gi:24640188	1
gi:21358551	gi:24642586	0
P42550	P02351	1
P23482	P31658	0
P09548	P78055	0
P00582	P10485	1
P77293	P28629	0
Q9VXX8	gi:19920746	1
P00816	P00816	1
P21513	P02378	1
gi:19921494	gi:24648231	1
gi:17136920	P10383	0
gi:18543229	Q9VVN2	0
Q27368	gi:24662700	0
gi:19921872	Q9VWA1	0
gi:19920758	Q9VYH3	0
P37652	P08177	0
gi:24639448	gi:24663462	1
Q9W088	gi:17136934	0
gi:24584985	gi:24647385	1
gi:17136772	gi:21687222	0
gi:20129579	gi:24585236	1
gi:28571823	gi:21355715	1
gi:19921162	gi:24585242	1
Q9VEX9	gi:24639299	1
gi:24639410	P91928	0
gi:21358631	gi:19920682	1
P26603	P39100	0
P28630	P10443	1
P39286	P06958	1
gi:24645257	Q95028	0
P30855	P19935	0
gi:28574980	O76767	0
gi:24643634	O16011	1
P07028	P07028	1
Q23971	gi:17985985	1
P19538	P41044	1
gi:28574061	gi:19923034	0
gi:24582096	gi:24648883	1
Q03334	gi:24660416	1
gi:24648883	Q9W3R7	1
gi:21355477	gi:24639496	1
Q9VDS6	gi:24665485	0
P06739	P07028	0
P71241	P09373	0
gi:17136920	gi:19921720	0
P29464	P33635	1
gi:24582628	gi:24647369	1
Q960T2	Q9VPH7	1
gi:24581314	gi:24665657	1
gi:24645257	Q9V595	0
Q24407	P19889	0
gi:24580712	gi:24657102	1
gi:21355807	P00034	0
gi:21358557	gi:24582221	0
P36979	P76367	1
gi:28573590	gi:20129903	1
P08846	P16525	0
gi:24580815	gi:24651599	1
O77427	Q8T498	0
P76577	P00961	0
P02436	P23282	1
gi:24652733	gi:24665135	1
gi:21357915	O97420	1
P32715	P15040	0
gi:28573761	gi:24663462	1
P49847	gi:28571503	0
P25028	gi:17136812	0
gi:21356383	gi:24643516	1
P28630	P02423	1
P08985	Q9VHP2	0
Q9VA73	Q9VGC3	0
P03033	P03033	1
gi:24650420	gi:28571865	1
P76028	P76028	1
P13468	gi:21356033	0
P18289	Q9VF78	0
P33224	P06959	1
P33635	P02374	1
gi:24648461	gi:24659441	1
Q8IN94	Q9W141	0
gi:21358483	gi:19922206	0
P71241	P10443	0
gi:17933720	gi:28573125	1
P08985	gi:19922888	0
gi:24581628	gi:19923034	0
Q24154	gi:21356695	1
P46482	P06138	0
gi:19920958	gi:24645801	0
gi:21356995	gi:24762622	0
O61799	Q95Y97	1
Q9VJE4	P45594	0
gi:21356121	gi:21356743	1
gi:28574980	gi:24645264	0
P25992	gi:17647699	0
gi:19921494	Q9V595	0
P30052	Q961G1	0
gi:24661166	gi:20129967	1
Q27368	Q9VIW3	0
gi:24651351	Q9U616	0
P34420	P34574	0
P33930	Q46877	0
gi:24584968	gi:24646199	0
Q9VEX9	Q9VYV5	0
gi:24664105	Q8T053	1
gi:24640342	gi:24640342	1
gi:24650745	gi:24651671	1
gi:24666524	gi:24762383	1
P07002	P33012	0
Q24141	gi:24665950	1
gi:24662048	gi:24655187	1
P02420	P11457	1
gi:17137752	gi:18858047	1
P45525	P12758	0
gi:24585236	gi:18858137	1
Q19537	O45946	0
gi:21355769	gi:24645951	1
gi:17537127	O16785	0
P02413	P77349	1
gi:18543285	gi:24641555	1
Q9VC49	Q9VWA1	0
Q9VHY5	gi:24659997	0
P28689	P02358	1
Q01842	gi:17737549	0
Q19826	O16785	0
gi:17137804	Q9V9Z1	0
O16011	Q9VHS2	0
Q9VU02	Q9VIM5	0
P05389	gi:24646030	1
gi:17647281	gi:17647341	1
P76577	P03815	0
P45571	P77349	1
gi:17137296	gi:28574720	1
gi:28574980	gi:24642586	0
P30052	P12613	0
P06137	P06958	1
P00574	P02378	1
gi:21358345	gi:24642586	0
Q27272	Q24439	0
Q9VEX9	gi:24652344	1
gi:19920958	Q9VKH0	0
P16926	P17335	0
gi:17137188	gi:24644016	1
gi:24583419	gi:24664199	1
gi:24640435	gi:28573729	1
Q9VIF0	Q9VHP2	0
O61208	O18282	1
Q27934	Q9VIW3	0
gi:24646737	Q24025	1
gi:24659953	gi:24644404	0
P16548	gi:17136392	1
gi:21358039	O96841	1
P02307	O18388	0
gi:21355099	Q24139	0
P25521	P02422	1
P00584	P00584	1
Q9VL18	gi:21358555	1
P35875	gi:24586344	0
P14900	P14900	1
P07017	P09378	0
gi:24664660	Q9V564	0
gi:24645264	Q9VVN2	0
gi:21358557	gi:19920958	0
P49029	Q23233	0
P37345	P02392	1
gi:28574692	gi:24649646	0
gi:24581628	Q9W3R7	0
P31223	P13036	0
gi:19922546	gi:24585242	1
gi:24656245	gi:24649214	1
P02422	P75829	1
Q9VX09	P48603	0
P19538	gi:19922708	0
O16011	Q24276	0
gi:24585730	Q961G1	0
gi:17864576	gi:24668274	0
gi:24653614	gi:17864542	1
gi:24648674	gi:24655616	0
Q960E8	gi:21356995	1
P25028	gi:24662700	0
Q23670	Q09450	0
Q9VHN6	gi:24653999	0
P02358	P33224	1
gi:24654874	Q9VPS5	1
P29131	P06137	1
P28689	P13029	1
gi:24652542	gi:20128953	0
gi:20129085	O16797	0
gi:17136920	Q9VA73	0
gi:20129621	gi:21357903	1
gi:24667569	gi:21358039	1
P34574	Q18421	0
Q24180	P52029	0
gi:24583965	gi:24641781	1
P03702	P13458	1
P13458	P13458	1
gi:24582283	gi:21356117	1
P02418	P75829	1
Q9VCR6	gi:24585873	1
gi:17647723	gi:24656161	1
gi:24645091	gi:21357761	1
gi:23397399	gi:23397629	1
P02384	P17579	1
Q9VPS5	gi:24642884	1
Q27272	gi:24585803	0
gi:21356995	gi:21687222	0
gi:19921238	gi:19921238	1
gi:20128977	gi:24642670	1
Q24439	gi:24662729	0
P75864	P23830	1
P36979	P02429	1
Q8IN94	O18388	0
gi:24666240	gi:24583408	1
gi:21357761	gi:21357619	1
gi:21357543	gi:20130345	0
gi:21355521	Q9W497	1
P77611	P30856	0
P02920	P03032	0
P25028	gi:20129239	0
gi:24665485	gi:24649646	0
Q23985	Q9V6X7	0
gi:24583294	gi:24647570	1
gi:24663462	gi:24649499	1
Q9V597	gi:20129745	1
gi:24651935	gi:19921326	1
gi:19921040	gi:18858043	1
gi:24649183	gi:24650263	1
gi:21357761	gi:24645589	1
gi:24651364	gi:24663043	1
P02351	P08374	1
P76594	P76594	1
Q05201	gi:24641198	0
gi:28574692	gi:17647699	0
gi:24647137	gi:24647137	1
gi:18860069	Q95TN4	0
gi:28573563	gi:21358039	1
gi:21357543	Q95028	0
Q95QA6	gi:32564316	1
gi:23397623	gi:24649695	1
P23854	P02998	0
gi:21356121	gi:24646365	1
gi:24582224	gi:24583929	1
P32702	P07294	0
gi:17738243	Q9W3R7	0
gi:24662700	gi:24641198	0
gi:21358129	Q9VHN6	0
P24190	P30856	1
gi:28573125	gi:19920344	0
P21501	P00805	0
gi:28571660	gi:24666524	1
P30642	O18250	1
P35875	Q9VIW3	0
gi:24652438	gi:21357817	1
gi:24661022	Q9VA73	0
gi:24645257	Q95YI5	0
gi:24660629	P48592	0
Q09417	Q9XX47	1
P03806	P76008	0
gi:19920846	P00034	0
gi:24583827	gi:21355975	1
P55828	gi:24654934	1
Q9W088	gi:20129347	0
P92189	Q8T498	0
gi:24652999	gi:24663462	1
gi:24643715	gi:24646375	1
P13469	P91927	0
P77611	P17288	0
P07366	P41069	0
P23023	gi:21356191	1
O45946	Q09450	0
O45599	Q9TZ39	1
Q46833	P07395	0
Q95QE9	P50093	0
gi:24653999	Q8MSS1	0
P52101	P00963	0
gi:21358569	gi:17137296	1
gi:28574529	gi:24642021	1
P31054	P76045	0
gi:24647143	gi:24586167	1
gi:17530857	gi:24585795	1
Q05201	O18388	0
gi:17864246	gi:17647699	0
gi:24651339	gi:24582643	1
gi:24644797	gi:19920396	1
gi:24582431	gi:24649499	1
Q9W5B9	Q961G1	0
Q9VGI8	Q95028	0
gi:24585372	gi:24650126	0
gi:28573401	gi:24652842	1
P47825	O18405	0
gi:24643822	gi:20129859	1
P13029	P22188	1
Q46906	P02423	1
gi:17647803	gi:24643715	0
gi:19920498	gi:24646498	1
P07028	P07001	1
P45428	P08885	0
gi:24639496	gi:24646337	1
Q9VPS5	gi:19921472	1
gi:24655616	gi:21358483	0
P02429	P75829	1
P43332	P12613	0
gi:17137616	gi:24583067	1
P03007	P30856	1
P06984	P06984	1
Q09474	Q09474	1
P10383	gi:28574851	0
gi:24581359	Q9VJD3	0
gi:24661707	gi:24640353	1
gi:24582205	gi:17737433	1
gi:24654854	gi:28573639	1
Q9TZ93	P50093	0
Q9V9Z9	gi:21355807	0
P25521	P02352	1
gi:21355125	gi:28573418	1
P77241	P17335	0
P19933	P07672	0
P37653	P10443	1
gi:18921097	gi:24585384	1
gi:28574860	gi:24644242	1
Q9XWG3	Q9XXC8	1
gi:24651395	gi:24640586	1
gi:24651671	gi:17530957	1
gi:19920692	gi:24642662	1
gi:28573466	gi:24660923	1
gi:21355099	Q9V407	0
gi:24648183	gi:21357023	0
Q24320	Q9VYD7	0
gi:24585335	gi:24653674	1
Q24180	gi:24644165	1
gi:18860069	gi:21357023	0
gi:24662143	Q9VQQ9	1
P22813	Q9VHS2	0
gi:24666045	gi:24658577	1
gi:33620955	gi:17551938	1
gi:19920758	gi:24643715	0
gi:24657351	gi:24653667	1
gi:24582443	gi:24663462	1
P32125	P32173	1
gi:24582294	gi:24657689	1
Q24180	Q24139	0
gi:24640353	O46202	1
Q9VPH7	Q9V6X7	0
P39401	P36546	0
Q24407	gi:24643007	0
gi:24583644	gi:24667071	1
P23853	P13036	0
gi:24585405	gi:22026934	1
gi:24665469	Q9VSS7	1
P77395	P28689	1
gi:17933512	gi:24639086	1
gi:24649646	gi:24642016	1
gi:22024071	gi:24638571	1
gi:18860069	Q9VPH7	0
gi:17552158	Q9TXH9	1
gi:17136934	Q9VJD3	0
P21513	P02354	1
P50536	Q9VCX3	0
O44783	P23792	1
P25158	gi:24644626	1
P02339	P10408	1
P27857	P03032	0
gi:24643559	Q8MSS1	0
P19889	gi:21357455	1
Q9VSS2	P91929	0
Q23174	P91835	1
gi:21357311	gi:24642703	1
gi:24650202	Q24141	1
gi:28574860	Q9VSS2	1
Q9VI10	P48592	0
gi:18857963	gi:24651028	1
gi:17864162	gi:17738129	1
P02422	P77349	1
gi:24641388	gi:24583208	1
P07001	P36662	0
O46106	gi:24665485	0
gi:24655121	gi:24653096	1
gi:24638864	gi:20130151	1
Q9TXH9	P45972	1
gi:24645257	Q24139	0
P46482	P76045	0
Q09506	P91479	1
gi:24647899	gi:19921720	0
P77694	P03815	1
P35875	gi:19921910	0
gi:21358345	gi:21356073	1
gi:24643755	gi:24638702	1
P02920	P25718	0
Q19201	P34574	1
gi:24582294	gi:24646585	1
P77756	P76417	1
P18199	P06721	0
Q46930	P33635	1
P77400	P05838	1
P22187	P17288	0
gi:18858125	gi:21356111	1
O44783	gi:24663664	1
gi:24654101	gi:21356003	1
gi:24642214	P08570	1
gi:24652403	gi:24641798	1
gi:24652107	gi:24641831	1
gi:24651173	gi:19922310	1
gi:24661022	Q9VAD6	0
gi:24652999	gi:24582224	1
gi:24584030	gi:24646498	1
Q23425	Q19294	1
Q9V9Z9	Q9V6X7	0
gi:24639017	P48603	0
gi:24652733	gi:24655121	1
P37765	P45471	1
gi:24645177	gi:24642703	1
P15330	gi:24657292	0
gi:24652842	gi:24663462	1
P05084	gi:20129239	0
gi:19920692	gi:24584067	1
gi:24644349	gi:24658864	1
gi:28571447	gi:21355653	1
gi:24646737	P48603	0
gi:21355205	gi:21356549	1
gi:24581791	Q24451	0
O01482	Q9TZ39	1
P18491	Q9W5R8	0
gi:24655480	gi:24645184	1
gi:21358467	Q9VHS2	1
gi:24582006	gi:24639926	0
P16371	Q9VIW3	0
gi:24656168	gi:24638625	1
P52029	Q94523	0
P15005	P15005	1
P40688	gi:24650294	1
P02379	P45567	1
gi:17864244	P19538	1
Q9U1H9	gi:24646664	1
gi:24585681	gi:24658370	1
gi:24665657	gi:24585795	1
gi:24643559	gi:19923034	0
gi:24642014	Q9VGX3	1
gi:24583915	gi:24583915	1
gi:24643755	gi:24666096	1
gi:24666434	gi:19920344	0
P23792	Q01644	1
gi:22024283	gi:24654172	1
Q9V9Z9	Q24276	0
P75809	P75809	1
O61231	gi:24641567	1
gi:28573491	gi:28571356	1
gi:24657216	gi:24657216	1
gi:17864162	gi:24647137	1
Q09278	Q17549	1
gi:17864418	gi:17647723	1
P31599	P18391	0
Q9VM75	gi:24641449	0
gi:24583873	gi:17137616	1
gi:28571712	gi:19921720	0
gi:24652344	P55828	1
gi:24649427	P48588	1
gi:24665297	gi:24650202	1
P02424	P02424	1
P11867	P00963	0
Q9XWC9	gi:17553604	1
P02358	P36979	1
gi:24649695	gi:24651236	1
gi:24762753	gi:24649175	1
P02352	P02424	1
P03842	P03842	1
P76114	P76114	1
Q9V7P1	gi:24646199	0
P02422	P10485	1
P21513	P21774	1
gi:24582205	Q8T053	1
gi:21358101	Q8INW0	1
gi:24644051	gi:28573878	1
gi:24651351	Q95TN4	0
gi:24661359	gi:24585618	1
gi:17647155	gi:24661002	1
gi:24656362	gi:19922918	1
O46309	gi:24646001	1
Q9V564	gi:19922516	1
Q960E8	Q9W3R7	0
P24223	P41066	0
Q23985	Q9VKH0	0
P39572	gi:20129239	0
Q9W5B9	gi:24665485	0
gi:28574875	gi:24652101	1
gi:24642525	gi:20130345	0
P46769	Q19766	0
gi:24647137	gi:18859913	1
gi:28572031	gi:24640362	1
P77293	P32173	0
