P14175	P10443	0
gi:24650435	gi:21358077	0
Q9V3P0	Q9VWR5	0
Q9U9Y8	P91503	1
Q23973	Q9VYD7	0
gi:28571768	P54367	0
Q19537	P46769	0
gi:24585681	gi:24658370	1
P28518	P45594	0
O17218	gi:32564660	1
Q22949	gi:25144092	0
gi:17137270	Q9V407	0
P77524	P11880	0
gi:24583012	gi:24661136	1
P76037	P00957	0
gi:24652684	gi:24667330	1
Q9VC49	gi:21355279	0
Q95NU9	Q9VF78	0
gi:24584009	gi:21356001	1
P11350	P24233	0
Q9VXE0	P25007	0
gi:24651924	gi:24650263	1
P17276	Q02361	1
P21675	P48592	0
gi:17136772	P29742	0
P10089	P14900	0
Q27873	P91353	0
gi:24665135	gi:24657763	1
P02575	gi:24641404	0
P08044	Q8T498	0
P75742	P22938	0
P08622	P22523	1
P06612	P02378	1
P02370	P04742	1
gi:24646928	gi:24648592	1
gi:17864286	gi:20129563	0
gi:24645011	gi:24647320	1
gi:17136624	gi:21355689	0
Q03017	gi:24657684	1
gi:24649078	gi:24640482	1
gi:24641831	gi:24585033	1
gi:24660416	gi:24639711	1
Q18240	Q18938	0
P00822	P41069	0
gi:24583043	P07487	0
gi:28573207	P02572	0
P48603	gi:24640851	1
O45603	Q18033	1
gi:17136256	Q9VYH3	0
gi:28572086	Q95TN4	0
P11557	P77310	1
Q9W088	P27619	0
gi:21356073	gi:19923036	1
P45428	P11880	0
Q9VHS2	P52295	0
Q9VJE4	P45594	0
P37312	P19245	0
gi:19920866	gi:17137528	1
P15330	gi:19922746	1
gi:21357085	gi:21357275	1
P77400	P04384	0
gi:23397621	gi:24645555	1
gi:24639835	gi:24647597	1
Q7PLI2	P35220	0
gi:24643270	gi:21356159	0
O17982	Q9GYT4	1
Q8MQ29	gi:32564251	0
P46482	P00954	0
gi:24649262	gi:24581791	0
P23023	gi:24585618	1
gi:24581576	gi:20129939	1
P32705	P17114	0
Q24180	gi:19922708	0
Q23120	gi:17541790	0
Q9XV52	gi:25144646	1
gi:24668206	gi:24645058	1
P19889	gi:19922324	0
O17670	Q95QX3	1
gi:24661022	P10383	0
Q18195	Q9GYN4	0
gi:18543215	gi:24665157	1
gi:21355729	gi:20128953	0
Q10046	Q9GUB8	1
P34619	Q19266	0
gi:24645951	gi:24645457	1
gi:19921872	Q9VF89	0
Q9N4J6	gi:25150348	1
Q27368	gi:19922708	0
Q9U2X1	Q19208	1
P17205	gi:24643634	1
P21461	gi:19923034	0
P02390	P06277	1
gi:24662431	gi:17864572	1
P06977	P33128	0
P06959	P76211	1
gi:24666240	gi:24649158	1
P37905	P00954	0
gi:24662753	gi:24645300	1
gi:24638750	gi:24662626	0
gi:17137142	gi:24641781	1
gi:24659598	gi:19920636	1
P08928	gi:24643822	1
gi:24647702	P08879	0
P37765	P06612	1
gi:21358345	gi:24641090	0
P75829	P06959	1
Q24320	gi:24642465	0
gi:24644880	gi:24667200	1
P91276	P30429	0
gi:24638862	gi:20129789	1
P49847	Q27272	1
P00574	P02358	1
P13468	gi:24651351	0
gi:28571451	P48603	0
gi:18858123	gi:28573717	1
gi:28573674	P19538	1
gi:24655153	gi:24647885	1
gi:28573199	gi:21357897	1
gi:24639705	Q9XTM1	1
gi:28573207	Q9VGS2	0
gi:24663292	gi:21357009	0
P02834	P10735	0
gi:24638876	gi:24643052	0
gi:28573684	O96860	0
gi:28571660	Q9Y1A3	1
Q24178	gi:19921720	0
gi:24655778	gi:20130199	1
gi:24643270	gi:24638894	1
gi:28573466	gi:21358039	1
gi:17933606	Q9W5R8	0
gi:19922100	gi:24653667	1
Q9U405	P53501	0
gi:24585033	gi:24663246	1
P22257	P05826	1
gi:19921872	Q95TN4	0
Q23973	Q23985	0
gi:19921002	P08879	0
O77264	Q9VIM5	0
gi:24660629	Q11002	0
gi:17737839	gi:22026880	1
gi:21358053	gi:19923034	0
P24181	P02999	0
gi:17647503	Q95YI5	0
gi:19921362	gi:24762622	0
P03004	P02990	1
P31806	P39290	1
P25528	P36541	1
P77524	P14497	0
P39286	P39286	1
P12995	P24183	0
Q9VPS5	Q9VUL9	0
Q03017	gi:24663055	1
P23891	P07006	0
Q09589	Q09296	0
gi:24656024	P00034	0
P27857	P0A6F5	0
gi:24663212	gi:21355365	1
gi:24652762	Q86B79	0
gi:17647979	gi:21356337	1
P17133	P45594	0
Q27415	Q9VHP2	0
gi:18859869	gi:21358157	1
Q24320	P02575	0
gi:24656916	P40688	1
Q9N5N7	Q9XX47	1
gi:21356661	gi:24664391	0
Q27934	gi:24642465	0
P07487	gi:17647677	0
P08691	P08690	1
gi:24658076	gi:19921558	1
O62195	O62203	1
Q9VXX8	gi:28573115	1
gi:24652770	gi:24656262	0
P02371	P25537	1
gi:17981735	gi:20129157	1
P02942	P09373	0
gi:17137116	Q9V595	0
gi:24657782	gi:24651377	1
P02351	P21346	1
gi:24639988	P16568	1
P37765	P02354	1
P32147	P32147	1
gi:21357871	gi:24648905	1
gi:24646524	gi:24646297	1
P91927	Q9U1H9	0
gi:21358323	gi:24583965	1
P29131	P11875	0
P28692	P28692	1
P02307	gi:24580914	0
P24233	P24233	1
gi:28571412	gi:24658164	1
gi:20129703	gi:17737425	1
P52485	gi:22024283	1
gi:24645257	O96860	0
P06351	gi:28572086	0
gi:19921306	gi:21357969	1
P02572	gi:17864428	1
P54367	Q9V6X7	0
gi:28573671	gi:24642168	1
Q9VDS6	gi:24659997	0
P42124	P12982	0
gi:33620955	gi:17551938	1
gi:21687092	gi:21357761	1
P06351	P02575	0
Q93716	Q9U4A6	1
P24192	P24191	1
Q24338	Q9VIW3	0
Q9VMN5	gi:18543187	0
P32049	P00962	1
Q19969	O45799	1
P03812	P06958	1
gi:24650922	P48605	0
P02379	P15716	1
gi:24650088	gi:24656431	1
P37669	P09155	0
gi:18858193	P00528	1
gi:24653760	gi:24639187	1
gi:29570425	P30625	0
gi:21357057	gi:24582383	1
Q9U1S2	Q9N2K7	1
O44437	O18405	0
P06739	P06998	0
gi:17508211	Q22174	1
P00391	P21202	1
P43332	Q9VWA1	0
Q9W1K5	Q86B79	0
P02423	P21499	1
P07666	gi:24668642	1
gi:24652720	gi:24665095	1
gi:17136854	gi:28571503	0
Q8IN81	gi:24663462	1
P21675	gi:24582482	0
gi:24643824	Q24117	1
gi:24585154	gi:24649250	0
Q9W5B9	gi:24654219	0
P07118	P07176	0
gi:17647911	Q9VSH3	1
P06601	O18404	0
P42124	gi:24651351	0
Q24338	Q9VSS2	0
gi:24585795	gi:17530817	1
gi:24661625	gi:24644677	1
gi:24667211	P48149	1
gi:24656966	gi:17864154	0
gi:21356545	gi:24643715	0
gi:24654383	gi:21355597	1
gi:24663874	Q9VHP2	0
gi:24665657	Q9VEX0	1
O97159	P00444	0
gi:25151901	Q9U2Y3	1
P34420	P91276	0
P39830	P33998	0
gi:24659086	Q9W3R7	0
Q9XTC6	Q23012	1
gi:24584968	gi:24582283	0
P09087	P27619	0
Q01069	O16867	1
Q09511	P47209	0
P29052	gi:24585803	0
P02392	P31473	1
gi:28573549	gi:24657052	1
P10440	P02390	1
P10026	P02927	0
P31223	P13030	0
gi:17556654	P34574	1
Q9V407	gi:28571807	0
gi:24651212	gi:24639715	1
P23895	P00634	0
P50536	Q9VSS2	0
gi:24638845	Q9VSC1	0
P06351	P53501	0
Q93716	Q18937	1
gi:17137156	P13496	0
gi:20129239	gi:24645801	0
Q94883	gi:24647609	1
gi:24648207	gi:24640971	1
P08716	P28242	0
P78055	P78055	1
gi:24652542	gi:24663874	0
O97125	gi:24652940	1
P92208	P29413	0
P39401	P11603	0
P49870	P02575	0
O44081	gi:17986187	0
gi:24650084	Q9VLP3	1
P10735	gi:24656262	0
P04805	P04805	1
Q9VM75	gi:19922888	0
O97159	gi:21355807	0
P34420	Q9Y048	0
P54733	P32392	0
P45525	P08622	0
P32168	P77804	1
P11666	P09377	0
gi:24647148	gi:24649114	1
gi:28573732	P02572	0
gi:24641831	gi:24657619	1
gi:24652930	gi:28574316	1
Q17935	Q18043	1
gi:24647251	P52304	0
P36554	P10443	0
gi:28571768	P29742	0
P22523	P39171	1
gi:30025113	Q95QE9	0
P16926	P08402	0
Q47153	P05082	0
gi:24646611	P21461	1
gi:17537127	Q18953	0
P06709	P02422	1
P50880	P91353	0
P21499	P02356	1
gi:21355553	P25007	0
P10986	Q09665	1
P39736	gi:21355807	0
P00391	P33916	1
gi:24655568	Q8MSS1	0
Q9GSX9	P41829	1
P18491	O18388	0
gi:18858125	gi:24667063	1
Q19290	Q9XXC8	0
gi:24647597	gi:17137370	1
gi:24644250	gi:24660927	1
Q22227	Q9XVB1	1
O01666	Q24207	0
P48838	P08338	0
Q23237	Q19766	0
P40796	gi:24657567	1
P18289	gi:21356033	0
Q27268	gi:24654219	0
P17205	gi:22024283	1
gi:24657684	gi:28574529	1
gi:24656966	Q94920	0
P94739	P18783	1
gi:24667554	gi:17648075	1
O18640	P40301	1
gi:24656759	gi:28573879	1
gi:21358055	gi:21356629	1
Q9XVA3	O45007	1
gi:17530825	gi:17737533	1
gi:28574009	Q03017	1
gi:28571218	gi:19920696	1
P77429	P03025	0
gi:24654530	gi:21357311	1
O77427	P38979	0
gi:24653797	gi:24665661	1
gi:21356847	gi:21357023	1
P76027	P30850	0
gi:17647699	P21461	0
P02351	P33371	1
gi:18543285	gi:24645053	1
gi:32566292	Q07085	1
gi:24653614	gi:19922324	0
gi:24653758	gi:24585599	1
gi:20129451	gi:24641404	0
P77499	P02928	0
P23255	gi:24653614	0
gi:24639299	gi:24641831	1
Q9V8M5	Q9VJD3	0
gi:28574635	gi:19921694	1
gi:30923613	gi:22024283	1
P15035	P13035	0
gi:17137168	gi:24643591	1
gi:19922172	gi:24639581	1
Q05856	gi:17647815	0
O16500	Q23158	1
Q94523	gi:17136256	1
Q24133	gi:24668274	0
Q9VIW3	P91929	0
P10734	P29413	0
P21914	P42003	0
gi:24646737	gi:21357009	0
gi:21358351	Q9VFJ2	0
gi:22023983	gi:20129763	0
P02307	P12982	0
gi:24653057	gi:28571955	1
gi:17530857	gi:24648536	1
gi:24583848	gi:17137168	1
gi:22026898	gi:24583061	1
gi:24644797	P14734	1
P36564	P02351	1
gi:17537127	P30625	0
P02835	Q03017	0
Q9VHY5	Q24117	0
P37314	P04994	0
O44606	Q9N4I4	1
gi:24580513	gi:28573512	1
gi:24642586	Q9NIV1	0
gi:28558748	gi:24640353	1
P22058	P00444	0
gi:24641555	gi:24661625	1
P22700	P02574	1
gi:17865642	P00444	0
Q19266	P91353	0
Q9U1H0	P02828	0
gi:28574875	O44783	1
P39386	Q46877	0
gi:21358129	gi:23308611	1
gi:24582006	gi:24646199	0
gi:20129301	Q24117	1
P02914	P30867	0
Q9W3C1	Q86B79	0
gi:17864576	Q9V407	0
P34659	P46769	0
Q09511	Q95QE9	0
P17580	P17580	1
P30750	P08622	0
P37009	P15277	0
Q19290	Q93561	0
P06958	P19675	1
gi:24655555	gi:24638978	1
gi:28572129	P10981	0
gi:23397595	gi:24643822	1
gi:17556296	gi:17541224	0
gi:24649208	gi:24583747	1
gi:28573820	gi:24580731	1
Q27368	gi:24638766	0
O18388	Q9V6X7	0
Q18240	Q18090	0
O46036	gi:24662713	1
Q9UA36	P91353	0
P02384	P24285	1
gi:24584968	P29742	0
Q95QA6	gi:32564316	1
gi:32565186	O45946	0
gi:24640806	gi:20128841	1
Q9W1K5	Q23985	0
P45567	P02428	1
P09835	P06996	0
gi:28573466	gi:24645553	1
P05702	P05702	1
P23930	P00963	0
P25539	P76577	1
P05205	P00444	0
Q9U299	gi:17541790	0
gi:24659237	Q9VLP3	1
gi:19921380	gi:17136256	1
gi:24643822	gi:21355783	1
O44437	gi:24665485	0
P23485	P76115	0
gi:20130261	gi:24585943	1
gi:24639017	gi:21355689	0
Q19294	P41829	1
gi:18859961	gi:24661830	1
P02386	P39290	1
gi:24645058	gi:21358499	1
Q9VMW8	O76924	1
gi:21358129	gi:24762622	0
Q24174	P52304	0
P77400	P15977	0
P18197	P23869	0
P29464	P02351	1
gi:24666702	Q9XZT6	1
gi:24662317	P02835	1
gi:24664023	gi:28573095	1
gi:24158463	P29742	0
gi:24584736	gi:24649646	0
P52005	P28242	0
gi:24646105	gi:24647638	1
P22813	Q9VIW3	0
O77430	gi:17137184	1
gi:21358053	gi:24662626	0
P32052	P10408	1
gi:24641790	Q9W5R8	1
gi:28571768	O76767	0
gi:17647523	gi:19920978	1
P05828	P22939	0
gi:28574903	gi:24642168	1
gi:24666434	gi:22026942	1
P02372	P29464	1
gi:24655034	O76908	1
gi:17647589	gi:21355729	0
gi:21356363	Q9VCX3	1
P77310	P36540	1
P91927	gi:20130281	0
gi:24580513	Q02361	1
gi:28573893	gi:20128953	0
Q18240	P50093	0
gi:21356313	gi:17352461	1
Q17599	Q9XV52	0
gi:24638766	gi:24585730	0
Q24572	P22700	0
gi:17864246	P13496	0
P15330	Q8IGR0	1
P02351	P18391	1
P04825	P07813	0
Q04787	P48603	0
P02387	P75829	1
Q24207	P22700	0
Q24325	gi:21357023	0
gi:19921140	gi:24762491	1
gi:17137270	gi:24655616	0
Q21541	P30625	1
gi:24656024	Q8T498	0
gi:24585372	gi:24650126	0
gi:24639410	gi:24582482	0
P06129	P06129	1
gi:19922206	gi:17736971	0
gi:24641090	gi:20129563	0
Q8MT36	gi:17737549	0
P02409	P00575	1
Q05856	gi:20129865	1
P00528	gi:17647677	1
Q23120	Q95QE9	0
O44783	gi:24663664	1
P54367	Q9VHB6	0
Q9VTE2	Q9W0V1	0
gi:17136826	gi:18858123	1
gi:24646440	gi:21355643	1
P07183	gi:24649661	1
gi:19921648	gi:24663336	1
gi:21358557	Q24139	0
P32679	P28691	1
Q9VHY5	P38979	0
Q9VD51	gi:24642465	0
P10122	P06138	0
P28159	Q8MSS1	0
gi:24652403	gi:24580815	1
gi:24663246	gi:24651963	1
gi:21356151	gi:20129161	0
gi:21356033	P00034	0
gi:17136772	P08879	0
gi:21355525	gi:24583533	1
P34537	O02108	0
gi:19920846	gi:21357009	0
P76027	P00955	0
P30845	P00957	0
gi:19921002	gi:21687222	0
gi:18858089	gi:24643666	1
Q9VHI4	gi:28571841	0
P27896	P00583	0
gi:24652946	gi:24583575	1
P75885	P07025	0
gi:17136826	P17719	1
Q20369	Q9UAH1	1
gi:24659035	gi:24651185	1
gi:24646818	P48592	0
Q9VEW2	P08182	1
P16241	Q9W5R8	0
gi:17737917	Q27597	0
gi:24581719	gi:19922480	1
Q27873	P50093	0
gi:24642233	P52295	1
P23895	P41052	0
gi:24649803	gi:24582212	1
Q7PLI2	Q9VYD7	0
gi:20129085	P46461	0
P02356	P36996	1
gi:28573662	Q9XZS6	1
P27299	P24249	0
P10735	gi:24585013	0
P19538	O46106	1
gi:21358605	gi:24586111	1
gi:24665661	gi:28573278	1
gi:28574061	gi:24643715	0
P14926	P02901	1
Q05201	gi:24646972	1
gi:28571831	P50887	1
gi:28572985	gi:24639548	1
gi:24158463	O02649	0
gi:19922668	gi:24583043	1
gi:19921238	gi:24640689	1
P02354	P33635	1
gi:20130067	gi:24584167	1
gi:19921494	Q9V407	0
gi:28574886	gi:24653084	1
P05829	P07464	0
P37315	P09373	0
Q9VM75	Q03017	0
P04994	P06996	0
gi:17864444	gi:24654219	0
gi:24657689	gi:24580817	1
gi:17137740	Q01644	1
gi:24651610	gi:24584547	1
P54358	Q9VGC3	0
Q27387	gi:24646199	0
gi:21955276	gi:24586587	1
P19793	Q8T498	0
gi:17647425	P54367	0
gi:24657418	gi:24657684	1
P18491	P02575	0
P09376	P29464	1
P17963	P02386	1
P09083	gi:24641449	0
gi:24641593	gi:19921294	1
P36662	P33341	0
gi:19920468	P00444	0
gi:18921139	gi:19922138	1
P43329	P06958	1
P49869	P35220	0
gi:24584547	gi:20129971	1
P08928	Q9VCX3	0
gi:21358051	Q95TN4	0
Q24266	Q9VKH0	0
Q95NU9	gi:20129347	0
P07655	P32099	0
P06982	P20083	1
gi:17556296	Q9TZQ3	0
P33928	P28629	0
gi:21358125	gi:24638876	0
Q94516	Q95YI5	0
Q18938	Q22949	0
Q9U1X7	Q8MXH8	1
Q8MSF5	gi:17738007	1
Q18195	P10983	0
gi:24640949	gi:24668042	1
P36979	P14374	1
Q27873	Q19749	0
P02572	gi:17647699	0
gi:24581628	Q9VNT5	0
gi:19920344	Q9V564	0
P17276	gi:24641449	1
gi:21357113	gi:24655741	1
gi:24645513	gi:17136208	0
gi:17136812	gi:24639800	0
gi:24639301	gi:24638795	1
P02358	P06710	1
P02349	P29132	1
gi:24663039	gi:24649087	1
P09089	P02575	0
P76387	P23844	0
P49905	Q9W0V1	0
gi:17136256	Q9VJD3	0
gi:24653061	gi:19921030	1
P13060	gi:19921720	0
O45712	P46941	1
P02364	P05852	1
Q24570	gi:28573937	1
P42184	P02409	1
gi:24584376	gi:21355689	0
gi:24645528	gi:24644797	1
P36996	P07028	1
P19245	P02358	1
Q46833	P07395	0
O16797	gi:24643270	0
gi:24655568	Q94511	0
gi:28571396	gi:19922144	1
gi:24645257	Q95YI5	0
P06739	P03025	0
P21525	gi:17136812	0
P91943	P35220	0
gi:24645243	gi:17647699	0
gi:24648896	P07487	0
P47825	gi:24654219	0
Q9V411	gi:24641702	0
P00391	P06612	1
Q21924	Q09296	0
gi:24647702	gi:24584926	0
P13469	Q9W141	0
gi:24582224	Q8INW0	1
gi:24646318	gi:21356397	1
P52126	P52126	1
P23757	gi:17864612	0
P77400	P09378	0
Q9VGI8	Q9VKH0	0
P46461	P10735	0
gi:25150794	Q17878	1
P07207	gi:17864274	1
gi:24653538	P28159	1
gi:21355729	gi:24641198	0
P22255	P07025	0
gi:21358053	gi:24584926	0
gi:24661467	gi:24661467	1
gi:24581628	gi:24582482	0
O77430	gi:24585215	1
P32085	P91353	0
gi:24665469	gi:24665297	1
P03805	P37618	0
P56672	gi:24647455	0
O16102	Q9Y1A3	0
gi:24584968	gi:24641404	0
P18053	Q95YI5	0
Q9VPS5	gi:24649646	0
P49700	P45594	0
gi:18857963	gi:24654086	1
gi:24650979	gi:24650979	1
P02386	P45567	1
O44437	gi:28571841	0
gi:17998687	gi:24668563	1
gi:17137752	gi:18859635	1
gi:20129451	Q8MSS1	0
gi:25150157	P91015	1
gi:24651979	Q9VF78	0
P49869	gi:17136934	0
P28159	gi:28574851	0
gi:28574037	gi:24582918	1
P08970	gi:17864318	0
gi:24668309	gi:19920396	1
gi:19921850	gi:24647498	1
P22523	P02392	1
gi:17647891	gi:28574707	1
gi:24666323	P02518	1
gi:24666524	P41092	1
Q17878	Q17732	1
P51123	Q9VSA3	0
P31448	P04804	0
P52304	P42519	0
gi:24641673	gi:24666790	1
gi:18859961	gi:24655474	1
Q22227	O62479	1
gi:2143442	Q24133	0
gi:18543299	Q24451	0
P25008	Q9V3P0	0
gi:24651265	gi:24659237	1
gi:24654595	gi:24649942	1
gi:24661707	gi:24640353	1
gi:24641561	gi:24655182	0
gi:24665229	gi:17737533	1
O45922	O45922	1
gi:17136342	P02575	0
Q95SK3	gi:24646928	1
P47938	gi:24647455	0
gi:17864246	gi:28571865	0
P48154	Q17381	1
gi:24651939	gi:24665135	1
P06351	gi:19922708	0
gi:19922138	gi:24655568	0
gi:18543285	gi:24657317	1
gi:24651619	P13607	1
gi:24585154	Q9VPH7	0
P08716	P11665	0
gi:20129109	gi:24645869	1
P0A6F5	P50465	1
gi:24581628	Q9VYH3	0
P39572	gi:24638766	0
gi:24641090	gi:21355315	0
gi:17556296	Q22949	0
gi:24581719	gi:28573830	1
gi:19923046	gi:24661826	1
gi:19921872	Q8T498	0
Q03017	P00034	0
gi:17136830	gi:19922144	1
Q24407	gi:24655182	0
gi:24639782	P32100	1
gi:28572129	Q9VSC1	0
gi:17137168	P46461	0
P41093	Q9VU58	1
gi:24666879	gi:17136292	1
P53034	gi:17136846	0
gi:28573893	Q9VGS2	0
P32159	P31658	0
gi:24582018	gi:24643702	1
Q9VSA3	Q95YI5	0
gi:18858205	Q9V3P0	0
P22464	gi:19921838	1
gi:17530817	gi:24642484	1
gi:24584926	Q9VHP2	0
gi:24582482	O18405	0
Q95QQ2	Q09620	1
gi:17864586	gi:24653933	1
gi:24650598	P19538	1
Q23120	O45946	0
gi:24651303	gi:24662973	1
gi:17737635	gi:24662626	0
Q93694	P34657	1
gi:24651610	gi:19921312	1
gi:24581314	P82147	1
gi:24667063	P18459	1
gi:28571768	Q24407	0
gi:24664668	gi:24649844	1
P20227	P12426	0
P04052	P02575	0
P56672	P29413	0
gi:24581968	P08182	1
P36659	P04475	1
gi:17137224	gi:18543289	1
gi:24642884	gi:28571947	1
gi:24653618	gi:24662024	1
P08047	gi:17647815	0
P16241	P32392	0
P08044	O18405	0
P02835	Q9Y1A3	0
O16405	Q19969	1
P77172	P33012	0
gi:19922992	gi:24652762	1
gi:17933606	gi:24644404	0
gi:17737635	Q94920	0
gi:24659035	gi:24642884	1
gi:24646928	gi:24663246	1
gi:24647320	Q24451	0
P02356	P02358	1
gi:24663292	Q95TN4	0
gi:28574980	P07487	0
gi:24646199	P42003	1
gi:19921768	P00444	0
Q9V3P0	Q9VFJ2	0
gi:24655053	P02518	1
gi:24667258	P23023	1
Q24251	P52295	0
gi:17136624	gi:24643052	0
gi:24585516	gi:24665160	1
gi:20129291	P20353	1
P04657	P40304	0
P16457	P05797	0
gi:24667089	gi:17647383	1
O44820	P91505	1
gi:24662626	Q9XY35	0
P06974	P00882	0
gi:24649638	gi:24659451	1
P09089	Q9VWA1	0
P22938	P22938	1
gi:21356111	P21461	1
gi:24580629	Q9VHB6	0
P23304	P22937	1
gi:24641209	gi:21356727	1
P39455	P39455	1
P37316	P08622	0
Q19290	Q09544	0
P47938	P04657	0
P18491	Q9U616	0
gi:20129861	gi:24646496	1
gi:17352479	gi:19920688	1
P23837	P02998	0
P41094	gi:17137310	0
gi:24639272	P91928	0
gi:24665132	gi:21358101	1
gi:24666394	Q94899	1
Q94392	gi:25144756	0
P33021	P36979	1
Q9VZD5	gi:17136624	0
P17579	P17579	1
P76175	P05796	0
Q9VHB6	gi:28572154	0
Q9TYS8	Q21319	1
Q9TX74	O01666	0
Q20130	Q21370	1
P08577	P02990	1
Q9VX09	gi:17137092	0
Q9VC49	gi:24641449	0
Q9N3Z0	Q22174	1
O61443	P13060	0
P08400	P23328	0
Q24572	gi:17986187	0
gi:24638894	gi:21355733	1
gi:24582283	gi:28571958	0
P21513	P02387	1
gi:19920620	gi:24640124	1
P02574	P35381	0
P34574	Q9XWV8	0
Q9VU02	P45594	0
gi:24639496	gi:24654586	1
gi:24642517	gi:24647135	1
gi:24585880	Q24239	1
O77427	P25007	0
Q9Y1A3	Q961G1	0
P08312	P08312	1
gi:24580731	gi:24653350	1
gi:17864328	gi:24665583	1
P46133	P77211	0
gi:17508429	P53013	0
gi:24652770	gi:24638876	0
P25007	gi:24662048	1
gi:32564251	P52899	0
Q24133	gi:24665821	1
gi:24652733	gi:24665160	1
P52656	gi:17137572	0
gi:24655307	gi:17647979	1
P07017	P18840	0
Q24253	gi:24584341	1
gi:22023983	Q9VHP2	0
gi:24643170	gi:24655582	1
Q24266	gi:20129347	0
P53034	P00444	0
gi:24580804	gi:24650747	1
Q9W2N0	gi:24654144	1
P08622	P32168	1
P09052	gi:24645769	1
P06603	gi:21358101	1
Q9GZG8	Q19980	1
P92189	gi:24586344	0
O18404	gi:17136784	0
gi:19920776	Q9U1M2	1
Q9VYH3	Q94523	0
P34659	O17732	0
P34619	Q19766	0
P23758	P12613	0
gi:24665132	gi:18543215	1
P00034	gi:24646199	1
Q9VLV5	gi:17647815	0
gi:24644093	gi:24651185	1
gi:28573207	gi:24655568	0
P21507	P45571	1
gi:24586270	gi:24581542	1
P31690	P00575	1
gi:18857963	gi:24647638	1
gi:24582333	gi:20128863	1
gi:30923655	P46461	0
gi:24665229	gi:24641689	1
O45449	Q9U4L0	1
gi:24646847	gi:24584804	1
P77400	P26612	0
gi:19920344	Q24404	1
P15082	P02422	1
gi:24642235	gi:17864238	1
gi:21357995	gi:24650208	1
P49700	P00444	0
gi:24648828	gi:21356221	1
gi:24653057	gi:24762582	1
P45594	gi:24639124	1
gi:19920936	O46199	1
gi:28571768	gi:24655616	0
Q09584	Q9XU77	1
gi:21356995	Q9VVN2	0
gi:19922516	Q9XZS4	1
Q9XVF7	P91353	0
gi:17137216	gi:21356815	1
P53034	gi:19921910	0
gi:18859991	gi:24664458	1
gi:17136208	gi:21355573	0
P37653	Q46877	0
gi:19921872	gi:17864154	0
gi:21357677	gi:24657292	1
gi:24653614	gi:17864542	1
gi:24652049	gi:24582939	1
Q9VUJ0	gi:24646607	0
P13097	P48987	1
P37009	P18471	0
gi:17647803	P38979	0
gi:28574971	gi:24648026	1
P17443	P76586	1
P02307	Q23985	0
P49905	O18405	0
O77430	gi:24661352	1
gi:21358217	gi:24639715	1
P02375	P07028	1
Q02360	gi:24666096	1
P76037	P39100	0
P38134	P08312	0
gi:24646827	gi:24650435	1
Q24117	Q9VKH0	0
Q22551	O45521	1
gi:17647875	gi:24663874	0
gi:23308611	gi:21356727	1
gi:24582909	gi:24650126	0
Q24133	P29413	0
P02901	P21891	1
P00391	P24188	1
P75897	P75897	1
Q24368	Q9W0V1	0
Q9U1X8	P47991	1
P22523	P06138	1
gi:17864476	gi:24585240	1
gi:21356695	gi:24658883	1
O62190	O17214	0
P09986	P07025	0
P33021	P13024	0
gi:19921458	gi:24581484	1
P22255	P05054	0
gi:24648780	P00034	0
P54733	P02572	0
Q9NF71	Q94420	1
gi:24652770	Q94920	0
P02371	P05055	1
gi:28574303	gi:24644438	1
P17210	P21461	1
gi:17864318	gi:17136208	0
P39453	P00951	0
Q02330	P91001	1
gi:24642525	Q24407	0
O77264	P02574	0
P08193	P76398	1
gi:24640042	gi:24663043	1
gi:24657332	gi:24659451	1
Q9U297	O02085	0
P29691	Q22347	0
gi:24584017	gi:20129705	1
P41076	P10026	0
gi:30923655	gi:24582283	0
gi:24641304	gi:24656312	1
gi:24639406	gi:21357595	1
gi:17136964	gi:24668704	1
gi:19920846	gi:24649646	0
gi:17136772	gi:24582482	0
P11349	P11349	1
gi:24639044	gi:24640430	1
gi:19922196	gi:17864460	1
Q9VFJ2	gi:24584736	0
Q9XYN7	Q8MSS1	0
P02575	Q95YI5	0
Q95Q26	Q22694	1
gi:24647572	gi:24639301	1
P00575	P02370	1
O18404	gi:24649646	0
P02914	P07622	1
P36573	gi:17534721	1
gi:24645148	gi:24662048	1
Q22227	Q22174	1
gi:24644093	gi:24663462	1
Q05856	gi:21355219	1
O69415	P06998	0
P00574	Q46906	1
gi:24639926	gi:28571641	1
P26607	P00963	0
gi:17136934	gi:17647581	0
Q24266	Q9VGC3	0
P23304	P02386	1
gi:20129085	P07487	0
gi:24659953	Q9VAD6	0
gi:24661073	gi:28573773	1
gi:24647899	gi:20129161	0
gi:17137452	gi:24653385	1
gi:24645589	Q94524	1
gi:24656966	Q9NIV1	0
P17443	P18391	0
gi:24653649	gi:20130405	0
Q9VM75	P22812	0
gi:24647120	gi:24582212	1
O17731	Q8MPT7	1
gi:20129859	P02824	1
P34574	O01916	0
Q21924	Q23500	0
P12613	gi:24644404	0
O46106	gi:19922324	0
gi:21357009	gi:20128953	0
gi:24643559	gi:17864154	0
P17329	Q9XXC8	0
gi:24639601	gi:28573440	1
gi:17556654	O17732	0
Q09296	O17214	0
gi:21356579	Q9V4U9	1
gi:24582909	O02649	0
gi:21358345	P54367	0
gi:17136780	O16797	0
P75816	P18391	0
P77741	P0A6F5	0
Q9W4J5	Q9VYD7	0
Q9VYH3	gi:24641702	0
P37908	P00956	0
gi:21355729	O18405	0
P06277	P02421	1
Q27387	Q9VNT5	0
